102,10109,1374192000,1
516,49049,1374192000,1
1479,153245,1374192000,1
8151,29173,1374192000,1
2168,188846,1374192000,1
1851,227234,1374192000,1
4101,41005,1374278400,1
7687,57355,1374278400,1
4859,154093,1374278400,1
438,215786,1374278400,1
1418,44553,1374278400,1
8315,51319,1374278400,1
1633,116083,1374278400,1
4328,384524,1374278400,1
8008,177507,1374364800,1
3143,214002,1374364800,1
6816,381179,1374364800,1
6931,3237,1374364800,1
5389,111892,1374364800,1
3767,112845,1374364800,1
1948,171615,1374451200,1
1596,17118,1374451200,1
5275,27351,1374451200,1
6432,123531,1374451200,1
7156,212453,1374451200,1
8635,173049,1374537600,1
8031,192200,1374537600,1
5383,216037,1374537600,1
607,50065,1374537600,1
1575,95560,1374537600,1
5171,125887,1374537600,1
9688,367829,1374537600,1
7018,35582,1374624000,1
7797,214485,1374624000,1
8902,88834,1374710400,1
4257,134850,1374710400,1
723,213789,1374710400,1
3558,379205,1374710400,1
5472,7364,1374710400,1
6842,61058,1374710400,1
9188,49937,1374710400,1
1947,173873,1374710400,1
908,213544,1374710400,1
4768,214839,1374710400,1
6141,110906,1374796800,1
437,167146,1374796800,1
8282,209925,1374796800,1
2958,25731,1374796800,1
2972,49891,1374796800,1
8811,72950,1374796800,1
9432,94703,1374796800,1
6184,106407,1374796800,1
5573,37519,1374883200,1
6346,48080,1374883200,1
10780,193242,1374883200,1
10159,204066,1374883200,1
4605,75949,1374883200,1
10652,107362,1374883200,1
1560,120466,1374883200,1
5804,134124,1374883200,1
1883,175139,1374883200,1
4561,204329,1374883200,1
3939,212011,1374883200,1
5546,221392,1374883200,1
7516,50065,1374969600,1
2479,208979,1374969600,1
5582,81197,1374969600,1
9509,161593,1374969600,1
7145,188991,1374969600,1
758,386222,1374969600,1
3790,176471,1375056000,1
7247,76348,1375056000,1
205,138897,1375056000,1
194,176501,1375056000,1
4921,216903,1375056000,1
7566,38739,1375142400,1
3458,119888,1375142400,1
6843,228670,1375142400,1
3840,53951,1375142400,1
4237,172777,1375142400,1
4082,203055,1375142400,1
2612,212144,1375142400,1
8948,157665,1375228800,1
7391,229516,1375228800,1
2582,110969,1375228800,1
3251,156762,1375228800,1
1428,177939,1375228800,1
3132,386965,1375228800,1
1354,386965,1375228800,1
5868,132461,1375228800,1
1686,213409,1375228800,1
9042,386965,1375228800,1
7324,51997,1375315200,1
4043,72914,1375315200,1
1754,151766,1375315200,1
8574,730,1375315200,1
2047,82107,1375315200,1
8844,102763,1375315200,1
6533,211805,1375315200,1
3052,182960,1375401600,1
7682,16980,1375401600,1
2828,213303,1375401600,1
6833,46258,1375488000,1
9797,175980,1375488000,1
8757,180433,1375488000,1
6876,41161,1375488000,1
3162,132911,1375488000,1
7065,224128,1375488000,1
2726,121953,1375488000,1
9201,160087,1375488000,1
1576,202237,1375488000,1
3695,18069,1375574400,1
3965,119289,1375574400,1
8018,174322,1375574400,1
7824,176137,1375574400,1
7957,6598,1375660800,1
4492,38939,1375660800,1
4490,81087,1375660800,1
7116,108127,1375660800,1
9033,118406,1375660800,1
8350,149593,1375660800,1
8571,88956,1375660800,1
10258,156700,1375660800,1
9626,211695,1375660800,1
4238,26067,1375660800,1
9121,38186,1375747200,1
4088,181575,1375747200,1
8739,212702,1375747200,1
4240,217533,1375747200,1
185,154971,1375747200,1
624,209691,1375747200,1
10521,215525,1375747200,1
792,384105,1375747200,1
10745,12262,1375747200,1
1213,50673,1375747200,1
7517,203273,1375747200,1
4127,368651,1375747200,1
6991,176011,1375833600,1
5995,178625,1375833600,1
6011,214694,1375833600,1
6109,185552,1375833600,1
10146,157507,1375920000,1
8475,381225,1375920000,1
2122,211752,1375920000,1
3787,112853,1375920000,1
5838,359824,1376006400,1
2069,8413,1376006400,1
3732,45245,1376006400,1
1125,90415,1376006400,1
1882,166643,1376006400,1
3492,207458,1376006400,1
9925,213240,1376006400,1
2443,23952,1376092800,1
1923,167857,1376092800,1
815,181081,1376092800,1
10297,229986,1376092800,1
6282,82894,1376092800,1
1031,111880,1376092800,1
718,172578,1376092800,1
4614,200107,1376092800,1
6327,228689,1376092800,1
9415,380279,1376092800,1
1821,27348,1376179200,1
10418,130533,1376179200,1
639,225361,1376179200,1
496,120408,1376179200,1
4626,211377,1376179200,1
2946,161235,1376265600,1
1440,213409,1376265600,1
6967,60055,1376265600,1
3578,77248,1376265600,1
10772,140674,1376265600,1
335,35876,1376265600,1
6911,50903,1376265600,1
10540,173736,1376265600,1
8918,189983,1376265600,1
2392,36085,1376352000,1
7895,61178,1376352000,1
9918,119888,1376352000,1
1256,12291,1376352000,1
2945,17824,1376352000,1
10053,102075,1376352000,1
8288,171275,1376352000,1
4547,117860,1376438400,1
1590,213187,1376438400,1
5613,384221,1376438400,1
9425,4533,1376438400,1
3123,212011,1376438400,1
2894,379636,1376524800,1
2863,160553,1376524800,1
923,26361,1376611200,1
5979,70057,1376611200,1
7663,165526,1376611200,1
2270,132374,1376611200,1
5197,119888,1376611200,1
7124,104910,1376697600,1
5681,50785,1376697600,1
5719,102059,1376697600,1
481,169129,1376697600,1
7258,169642,1376697600,1
6488,228469,1376697600,1
9644,43725,1376784000,1
8681,74105,1376784000,1
1132,377448,1376784000,1
580,203458,1376784000,1
2922,3632,1376784000,1
10161,381081,1376784000,1
7956,81721,1376870400,1
9267,96148,1376870400,1
1399,123344,1376870400,1
10167,75196,1376870400,1
1853,125602,1376870400,1
1784,153562,1376870400,1
554,9252,1376956800,1
8900,132237,1376956800,1
9890,176655,1376956800,1
3489,63087,1376956800,1
285,34414,1376956800,1
3827,126699,1376956800,1
7001,2009,1377043200,1
7755,217621,1377043200,1
5512,181939,1377129600,1
2979,9521,1377129600,1
6859,93814,1377129600,1
1604,161043,1377129600,1
8351,224319,1377129600,1
6328,65506,1377216000,1
6888,5721,1377216000,1
6520,23438,1377216000,1
3721,228952,1377216000,1
3886,42639,1377302400,1
6186,127424,1377302400,1
6036,228533,1377302400,1
8246,374003,1377302400,1
749,213,1377388800,1
3234,386422,1377388800,1
522,94229,1377388800,1
8722,25778,1377475200,1
6548,98185,1377475200,1
5606,105821,1377475200,1
6681,111005,1377475200,1
6262,159963,1377475200,1
941,178794,1377475200,1
3158,213508,1377475200,1
7293,77885,1377475200,1
8792,142128,1377475200,1
4301,175029,1377475200,1
1999,206097,1377475200,1
44,212036,1377475200,1
919,215279,1377475200,1
8816,40888,1377561600,1
2035,555,1377561600,1
10208,27578,1377561600,1
1286,133384,1377561600,1
1284,220031,1377648000,1
10330,158209,1377648000,1
5082,160079,1377648000,1
9170,219490,1377648000,1
609,183162,1377734400,1
10200,224172,1377734400,1
3634,158302,1377734400,1
9703,230242,1377734400,1
5506,119510,1377820800,1
9689,379688,1377820800,1
5849,35514,1377820800,1
104,70633,1377820800,1
9635,187195,1377820800,1
2419,178921,1377820800,1
4879,74292,1377907200,1
1261,84014,1377907200,1
4854,84584,1377907200,1
1744,99973,1377907200,1
667,227305,1377907200,1
5908,41300,1377907200,1
2607,87757,1377907200,1
10612,113824,1377907200,1
6395,158893,1377907200,1
1444,173275,1377907200,1
5747,174858,1377907200,1
6880,8988,1377993600,1
5839,10208,1377993600,1
1721,219294,1377993600,1
5893,26172,1377993600,1
7584,157848,1377993600,1
8841,183244,1377993600,1
3335,5888,1377993600,1
8042,163724,1377993600,1
2473,213961,1377993600,1
6736,216259,1377993600,1
6620,110908,1378080000,1
2317,110915,1378080000,1
4613,123608,1378080000,1
3398,171246,1378080000,1
7096,173977,1378080000,1
6580,183417,1378080000,1
10317,209766,1378080000,1
882,24966,1378080000,1
10065,147996,1378080000,1
9297,9358,1378080000,1
179,240411,1378080000,1
5081,168175,1378166400,1
7868,208110,1378166400,1
6365,99110,1378166400,1
1020,133269,1378166400,1
10088,174123,1378166400,1
10128,208981,1378166400,1
1127,135938,1378252800,1
7398,161089,1378252800,1
3309,25794,1378252800,1
3147,222841,1378252800,1
6566,179239,1378339200,1
1079,183068,1378339200,1
2742,38,1378339200,1
4730,75790,1378339200,1
9310,88030,1378339200,1
2482,156997,1378339200,1
234,163517,1378339200,1
5785,177367,1378339200,1
9854,29162,1378425600,1
8420,47381,1378425600,1
7862,109715,1378425600,1
4067,230041,1378425600,1
9866,36008,1378425600,1
4497,178311,1378425600,1
2124,16033,1378425600,1
4209,173359,1378425600,1
10067,167057,1378512000,1
8002,200507,1378512000,1
10624,140885,1378512000,1
2906,175983,1378598400,1
9823,204522,1378598400,1
9603,35058,1378598400,1
4512,156957,1378598400,1
2305,171120,1378598400,1
10021,179698,1378598400,1
2495,24481,1378684800,1
1823,15208,1378684800,1
742,25884,1378684800,1
7954,81520,1378684800,1
91,113141,1378684800,1
398,33288,1378684800,1
5447,35256,1378684800,1
4234,119888,1378684800,1
6963,142113,1378771200,1
9789,212550,1378771200,1
4426,33475,1378771200,1
1796,125744,1378771200,1
9500,165210,1378771200,1
9262,209953,1378771200,1
7199,212034,1378771200,1
8218,214505,1378771200,1
10625,157816,1378857600,1
8668,170784,1378857600,1
9752,200813,1378857600,1
3268,48622,1378857600,1
7082,93042,1378857600,1
10082,152539,1378857600,1
83,19634,1378857600,1
8873,200977,1378857600,1
3783,50964,1378944000,1
9951,120996,1378944000,1
4192,129344,1378944000,1
3694,1535,1379030400,1
6360,143112,1379030400,1
5181,11542,1379030400,1
10878,171274,1379030400,1
10042,173836,1379030400,1
5886,173866,1379030400,1
9922,173897,1379030400,1
8875,352412,1379030400,1
3550,16607,1379030400,1
8310,24527,1379116800,1
2439,111594,1379116800,1
4253,164895,1379116800,1
6773,208440,1379116800,1
3001,43401,1379116800,1
7125,168786,1379116800,1
2129,33731,1379116800,1
175,158123,1379116800,1
7045,227710,1379116800,1
8180,176898,1379203200,1
4052,41120,1379203200,1
10285,42828,1379203200,1
5518,101169,1379203200,1
4263,157060,1379203200,1
5880,210553,1379203200,1
938,15580,1379289600,1
2546,111027,1379289600,1
4676,210245,1379289600,1
2461,49430,1379289600,1
3718,157069,1379289600,1
7530,218808,1379289600,1
9863,15038,1379376000,1
1113,121034,1379376000,1
5583,127067,1379376000,1
1480,176387,1379376000,1
1605,32135,1379376000,1
3444,157668,1379376000,1
2692,171293,1379376000,1
677,53560,1379462400,1
2927,104196,1379462400,1
8236,212977,1379462400,1
4191,48877,1379462400,1
5959,89032,1379462400,1
1096,15694,1379462400,1
6508,172979,1379462400,1
1119,201330,1379462400,1
2068,48280,1379548800,1
6980,108604,1379548800,1
6399,131683,1379548800,1
2750,149372,1379548800,1
1848,172815,1379548800,1
8139,40562,1379548800,1
4503,50056,1379548800,1
6155,52306,1379548800,1
3176,136443,1379548800,1
6361,157153,1379548800,1
10294,158588,1379548800,1
9165,171800,1379548800,1
3126,176522,1379548800,1
3041,178391,1379548800,1
860,129892,1379635200,1
2417,198833,1379635200,1
6561,387663,1379635200,1
1452,12626,1379635200,1
6195,132328,1379635200,1
3679,49110,1379721600,1
3027,151389,1379721600,1
1216,54426,1379721600,1
3228,142133,1379721600,1
3332,170237,1379808000,1
1366,173897,1379808000,1
6863,387963,1379808000,1
3756,7910,1379808000,1
4537,555,1379808000,1
5218,9342,1379808000,1
2573,48908,1379808000,1
7423,206153,1379808000,1
3463,240423,1379808000,1
6456,30520,1379894400,1
4195,163425,1379894400,1
10451,175886,1379894400,1
1129,211049,1379894400,1
3623,2835,1379894400,1
817,207597,1379894400,1
7149,163479,1379980800,1
4394,375550,1379980800,1
10302,77885,1379980800,1
4795,162046,1379980800,1
6324,16007,1379980800,1
7471,41114,1379980800,1
6856,170861,1379980800,1
8768,55243,1380067200,1
3691,123772,1380067200,1
2865,176819,1380067200,1
6792,226800,1380067200,1
3,95159,1380067200,1
9100,171782,1380067200,1
9558,177380,1380067200,1
2103,13971,1380153600,1
10103,27803,1380153600,1
9981,129133,1380153600,1
1556,169008,1380153600,1
2301,171283,1380153600,1
5860,132162,1380240000,1
5522,162914,1380240000,1
6737,223179,1380240000,1
1730,9485,1380240000,1
4620,36031,1380240000,1
7606,175454,1380240000,1
9117,176521,1380240000,1
5944,214485,1380240000,1
8077,92759,1380326400,1
6192,172600,1380326400,1
1301,377358,1380326400,1
2676,48842,1380326400,1
2556,186562,1380326400,1
1859,54379,1380326400,1
4643,167882,1380326400,1
8366,43208,1380412800,1
413,188137,1380412800,1
8465,373250,1380412800,1
10669,62024,1380412800,1
7834,69233,1380412800,1
10747,125898,1380412800,1
9658,213077,1380412800,1
3445,57437,1380499200,1
10393,88642,1380499200,1
5379,130819,1380499200,1
8641,136478,1380499200,1
5515,165961,1380585600,1
6889,132058,1380585600,1
4310,154610,1380585600,1
2790,155005,1380585600,1
2107,180031,1380585600,1
4597,11581,1380585600,1
7720,25515,1380585600,1
5065,142695,1380585600,1
7090,149346,1380672000,1
9171,27760,1380672000,1
7183,69440,1380672000,1
201,73323,1380672000,1
8456,210406,1380672000,1
7148,22569,1380758400,1
9110,80671,1380758400,1
1306,81520,1380758400,1
6556,106053,1380758400,1
5282,138374,1380758400,1
2849,67141,1380844800,1
1222,67219,1380844800,1
10732,184594,1380844800,1
3105,22885,1380844800,1
9109,145950,1380844800,1
7780,190811,1380844800,1
3414,36008,1380844800,1
2966,92217,1380931200,1
6169,171301,1380931200,1
9977,387898,1380931200,1
4906,38458,1380931200,1
6902,383320,1381017600,1
3960,133108,1381017600,1
5312,35463,1381017600,1
3591,39253,1381017600,1
8215,64230,1381017600,1
7215,75134,1381017600,1
9057,200785,1381017600,1
2296,121004,1381104000,1
9291,136928,1381104000,1
1224,223952,1381104000,1
10598,387625,1381104000,1
7033,18134,1381104000,1
3265,106152,1381104000,1
6048,178942,1381104000,1
9887,385288,1381104000,1
5686,121004,1381104000,1
8690,132612,1381104000,1
2396,157022,1381104000,1
10306,171283,1381104000,1
6280,178809,1381104000,1
4174,214525,1381104000,1
4123,86970,1381190400,1
7794,191313,1381190400,1
9513,27823,1381190400,1
1310,199431,1381190400,1
9779,63043,1381276800,1
7702,83426,1381276800,1
1259,160191,1381276800,1
9522,3101,1381276800,1
7099,119888,1381276800,1
5164,375204,1381276800,1
2768,73312,1381363200,1
9435,193336,1381363200,1
4543,223165,1381363200,1
4032,157086,1381363200,1
2454,213370,1381363200,1
468,117060,1381449600,1
7852,160424,1381449600,1
746,167559,1381449600,1
3587,32304,1381449600,1
4451,173105,1381449600,1
7000,6889,1381449600,1
1610,8449,1381449600,1
2086,50065,1381449600,1
552,155204,1381449600,1
1908,214802,1381449600,1
10534,50687,1381536000,1
562,58411,1381536000,1
8409,8894,1381536000,1
1314,54337,1381536000,1
5230,117489,1381622400,1
4375,131814,1381622400,1
10636,171982,1381622400,1
6108,9559,1381708800,1
6430,9559,1381708800,1
2506,9916,1381708800,1
4964,14009,1381708800,1
4116,163601,1381708800,1
10360,167584,1381708800,1
5088,18055,1381708800,1
7555,61305,1381708800,1
470,99130,1381708800,1
4377,203583,1381708800,1
4682,221097,1381708800,1
1689,25321,1381795200,1
2760,178398,1381795200,1
6916,124143,1381795200,1
4296,40034,1381881600,1
1831,54401,1381881600,1
9557,9823,1381968000,1
8577,157757,1381968000,1
6692,214488,1381968000,1
5595,374510,1381968000,1
1669,114370,1381968000,1
9916,23102,1381968000,1
3475,36195,1381968000,1
10536,158842,1381968000,1
2848,177327,1381968000,1
7804,198030,1381968000,1
4061,206408,1381968000,1
2937,212467,1381968000,1
7548,220978,1381968000,1
10182,158538,1382054400,1
5505,163754,1382054400,1
10319,171122,1382054400,1
6839,387990,1382054400,1
9092,478,1382054400,1
3122,2107,1382054400,1
2116,215300,1382054400,1
1966,218067,1382054400,1
4218,67552,1382140800,1
4850,124500,1382140800,1
4814,153849,1382140800,1
3454,212484,1382140800,1
1628,35989,1382140800,1
6504,40925,1382140800,1
3170,45529,1382140800,1
4200,203061,1382140800,1
3438,33380,1382140800,1
6366,117893,1382140800,1
2227,140615,1382140800,1
5732,160286,1382140800,1
490,204620,1382140800,1
3064,40357,1382227200,1
2824,169384,1382227200,1
2822,172311,1382227200,1
4473,17510,1382227200,1
8249,137254,1382227200,1
8549,383398,1382227200,1
6217,388849,1382227200,1
3789,40842,1382227200,1
5619,81773,1382227200,1
434,102838,1382227200,1
913,157608,1382227200,1
8293,160373,1382227200,1
3358,167344,1382227200,1
2743,225512,1382227200,1
7396,212332,1382313600,1
6574,157625,1382313600,1
1755,41165,1382313600,1
9510,64749,1382313600,1
1816,112181,1382313600,1
8354,131470,1382313600,1
9153,160332,1382313600,1
9812,172823,1382313600,1
1111,212108,1382313600,1
9787,167219,1382400000,1
2310,384752,1382400000,1
6797,171586,1382400000,1
7808,90201,1382400000,1
2487,181531,1382400000,1
6543,200475,1382400000,1
4777,153507,1382486400,1
5899,209334,1382486400,1
2504,156767,1382486400,1
10495,31058,1382486400,1
7668,174888,1382486400,1
5607,209151,1382486400,1
10355,105162,1382572800,1
6639,215919,1382572800,1
5139,94017,1382572800,1
5368,214514,1382572800,1
4908,26146,1382659200,1
5335,160868,1382659200,1
3684,388641,1382659200,1
987,12337,1382659200,1
6165,41300,1382659200,1
7621,97410,1382659200,1
5020,173361,1382659200,1
9129,23843,1382659200,1
1034,51195,1382659200,1
796,84830,1382659200,1
8038,152032,1382659200,1
1488,157176,1382659200,1
6115,165715,1382659200,1
1834,175119,1382659200,1
8680,194116,1382659200,1
4756,58067,1382745600,1
4872,177991,1382745600,1
4954,532,1382745600,1
8396,120319,1382745600,1
8400,98096,1382745600,1
2094,386768,1382745600,1
8744,34414,1382832000,1
8453,144209,1382832000,1
4383,169544,1382832000,1
1694,176394,1382832000,1
7342,101954,1382832000,1
6966,76293,1382918400,1
5001,173292,1382918400,1
1671,180160,1382918400,1
10290,375375,1382918400,1
9325,383783,1382918400,1
658,38316,1382918400,1
6130,112853,1382918400,1
2146,195544,1382918400,1
663,210015,1382918400,1
3196,214491,1382918400,1
3195,48374,1383004800,1
900,106201,1383004800,1
4829,379688,1383004800,1
10416,9323,1383004800,1
7395,9353,1383004800,1
5540,61020,1383004800,1
3749,230014,1383004800,1
7174,33476,1383004800,1
517,123585,1383004800,1
3241,124824,1383004800,1
331,132034,1383004800,1
5120,376785,1383004800,1
5454,11799,1383091200,1
5208,108997,1383091200,1
6612,168080,1383091200,1
9741,216963,1383091200,1
495,217112,1383091200,1
2455,209597,1383091200,1
3784,12339,1383091200,1
3061,26888,1383091200,1
9851,34915,1383091200,1
9363,110642,1383091200,1
2358,119839,1383091200,1
3530,160105,1383091200,1
1374,169995,1383091200,1
1195,170536,1383091200,1
1554,203059,1383091200,1
752,74203,1383177600,1
7733,387087,1383177600,1
7138,167306,1383177600,1
10722,178041,1383177600,1
4034,5534,1383177600,1
9657,23404,1383177600,1
8696,74961,1383177600,1
1750,208552,1383264000,1
7556,378886,1383264000,1
9179,60818,1383264000,1
1,83013,1383264000,1
9730,161721,1383264000,1
7756,165814,1383264000,1
1502,202564,1383264000,1
9547,942,1383350400,1
4871,121004,1383350400,1
1232,157057,1383350400,1
9719,118269,1383350400,1
6386,173105,1383350400,1
5654,39765,1383350400,1
10870,201444,1383350400,1
390,221073,1383350400,1
4644,4215,1383436800,1
6382,13200,1383436800,1
4469,157897,1383436800,1
3650,374006,1383436800,1
3065,106020,1383436800,1
418,162282,1383436800,1
8605,174062,1383436800,1
6008,48895,1383436800,1
7175,77902,1383436800,1
4203,157770,1383436800,1
2322,167587,1383436800,1
431,210146,1383436800,1
6698,157086,1383523200,1
3809,197903,1383523200,1
1050,36066,1383523200,1
4115,136028,1383523200,1
4832,4189,1383523200,1
4502,41186,1383523200,1
4588,58292,1383523200,1
353,84780,1383523200,1
888,171283,1383523200,1
4256,171981,1383523200,1
6268,208568,1383609600,1
703,389118,1383609600,1
9936,101451,1383609600,1
6898,181876,1383609600,1
3094,97775,1383609600,1
8299,205107,1383609600,1
8447,33475,1383696000,1
1203,97984,1383696000,1
2282,123613,1383696000,1
3696,27676,1383696000,1
6958,157621,1383696000,1
6120,210553,1383696000,1
4196,374,1383696000,1
5698,46609,1383696000,1
1169,167361,1383696000,1
7321,213569,1383696000,1
575,57362,1383782400,1
8559,111114,1383782400,1
9759,6494,1383782400,1
1678,13847,1383782400,1
4384,77940,1383782400,1
6455,210479,1383782400,1
8499,198621,1383868800,1
4917,211792,1383868800,1
3260,32739,1383868800,1
10126,86585,1383868800,1
980,131481,1383868800,1
9429,158101,1383868800,1
1980,176100,1383868800,1
3416,43144,1383955200,1
3417,113287,1383955200,1
9174,13209,1383955200,1
2041,87226,1383955200,1
3381,173040,1383955200,1
8051,209205,1383955200,1
9434,34886,1383955200,1
10571,155915,1383955200,1
10724,201250,1383955200,1
3744,227217,1383955200,1
6943,18137,1384041600,1
8587,25840,1384041600,1
6400,220849,1384041600,1
671,137184,1384041600,1
3353,227015,1384041600,1
1799,14469,1384041600,1
9147,91929,1384041600,1
670,128206,1384041600,1
1060,172979,1384041600,1
5010,213522,1384041600,1
9187,382731,1384041600,1
10821,67436,1384128000,1
8255,116275,1384128000,1
7111,120985,1384128000,1
2218,163843,1384128000,1
8295,21391,1384128000,1
4246,44714,1384128000,1
608,174891,1384128000,1
425,79203,1384214400,1
604,112648,1384214400,1
10777,32575,1384214400,1
3324,108603,1384214400,1
7450,166184,1384214400,1
3682,9328,1384214400,1
6690,67473,1384300800,1
7059,78678,1384300800,1
5417,94123,1384300800,1
6405,162472,1384300800,1
1688,80040,1384300800,1
7393,87772,1384300800,1
1820,29181,1384300800,1
4466,106187,1384300800,1
7940,205760,1384300800,1
9348,73315,1384387200,1
10353,9889,1384387200,1
7705,69621,1384387200,1
9251,83394,1384387200,1
5539,15908,1384387200,1
3936,32167,1384387200,1
6712,133484,1384387200,1
1880,188613,1384387200,1
3247,197292,1384387200,1
5124,210694,1384387200,1
6710,213519,1384387200,1
157,69554,1384473600,1
10377,18787,1384473600,1
10406,165617,1384473600,1
3116,188317,1384473600,1
8204,86743,1384473600,1
6368,181266,1384473600,1
1955,218623,1384473600,1
6515,112559,1384560000,1
4804,177407,1384560000,1
8509,9691,1384560000,1
7449,151157,1384560000,1
2274,77319,1384646400,1
7897,167587,1384646400,1
7217,177050,1384646400,1
2290,177300,1384646400,1
4750,230258,1384646400,1
2657,194025,1384646400,1
6914,215105,1384646400,1
9677,220186,1384646400,1
6367,387269,1384646400,1
8344,388455,1384646400,1
9025,70520,1384732800,1
2909,106255,1384732800,1
9370,113815,1384732800,1
10626,132879,1384732800,1
840,60509,1384732800,1
2156,111922,1384732800,1
1212,228684,1384732800,1
8149,9071,1384732800,1
3072,35264,1384732800,1
3856,119855,1384732800,1
3698,9421,1384819200,1
4820,155544,1384819200,1
3771,157155,1384819200,1
6884,210408,1384819200,1
3795,383909,1384819200,1
10767,27210,1384819200,1
2303,48776,1384819200,1
1706,183253,1384819200,1
10491,221392,1384819200,1
2654,221392,1384819200,1
7222,37921,1384819200,1
4040,51008,1384819200,1
5339,137356,1384819200,1
3646,157130,1384819200,1
4038,9832,1384905600,1
5479,25597,1384905600,1
4727,55840,1384905600,1
10134,59551,1384905600,1
3455,97397,1384905600,1
9303,120864,1384905600,1
2797,7667,1384905600,1
2622,63069,1384905600,1
5793,103072,1384905600,1
10097,192550,1384905600,1
5361,50372,1384992000,1
1957,157225,1384992000,1
7737,194026,1384992000,1
9388,7030,1384992000,1
10279,83394,1384992000,1
7709,214734,1384992000,1
3929,8593,1384992000,1
6878,74733,1384992000,1
7662,102962,1384992000,1
2323,111403,1384992000,1
5440,171789,1384992000,1
9416,26067,1385078400,1
1000,155728,1385078400,1
2053,25234,1385078400,1
9268,96748,1385078400,1
10015,148563,1385078400,1
6267,156952,1385078400,1
7601,208702,1385078400,1
3923,221395,1385078400,1
60,17431,1385164800,1
7012,168801,1385164800,1
10157,183558,1385164800,1
2300,229444,1385164800,1
3256,27322,1385164800,1
6271,58559,1385164800,1
8864,103199,1385164800,1
1431,1304,1385251200,1
5260,14466,1385251200,1
10547,52541,1385251200,1
833,55726,1385251200,1
4364,126563,1385251200,1
9628,151833,1385251200,1
1995,217081,1385251200,1
9816,385679,1385251200,1
7551,215620,1385251200,1
10469,107907,1385251200,1
8593,155376,1385251200,1
897,176060,1385251200,1
8035,200498,1385251200,1
4668,224458,1385251200,1
3735,6978,1385337600,1
394,70209,1385337600,1
276,25728,1385337600,1
2968,38171,1385337600,1
2438,54267,1385337600,1
9199,54263,1385337600,1
3267,78140,1385337600,1
7188,240305,1385337600,1
4902,61086,1385424000,1
7282,120985,1385424000,1
1040,155599,1385424000,1
4980,164174,1385424000,1
9894,176186,1385424000,1
6172,388656,1385424000,1
4080,68785,1385424000,1
8176,77885,1385424000,1
4044,173883,1385424000,1
1434,174770,1385424000,1
5953,26119,1385510400,1
8572,40793,1385510400,1
2741,159672,1385510400,1
994,169825,1385510400,1
4554,378856,1385510400,1
7502,25542,1385510400,1
986,171754,1385510400,1
5754,97831,1385510400,1
3449,148174,1385510400,1
9998,174765,1385510400,1
5578,201251,1385510400,1
9983,11776,1385596800,1
6608,111660,1385596800,1
8654,25919,1385596800,1
10653,69363,1385596800,1
2468,156838,1385596800,1
8267,14034,1385683200,1
7970,204888,1385683200,1
2806,212415,1385683200,1
7204,226250,1385683200,1
8323,43261,1385683200,1
4728,92624,1385683200,1
5173,124051,1385683200,1
4035,155943,1385683200,1
4006,163157,1385683200,1
7544,175708,1385683200,1
883,212341,1385683200,1
7884,214490,1385683200,1
5273,384285,1385683200,1
4291,111130,1385769600,1
10874,173196,1385769600,1
8748,215385,1385769600,1
10075,40972,1385769600,1
9076,91319,1385769600,1
1563,219112,1385769600,1
8523,107771,1385856000,1
4495,141062,1385856000,1
1367,205855,1385856000,1
8568,385895,1385856000,1
907,123092,1385856000,1
7004,175970,1385856000,1
2021,212507,1385856000,1
942,3104,1385856000,1
10381,29518,1385856000,1
4821,35264,1385856000,1
2879,91120,1385856000,1
5514,104776,1385856000,1
4168,136757,1385856000,1
2280,170236,1385856000,1
7452,170254,1385942400,1
8251,33618,1385942400,1
10739,201014,1385942400,1
6451,201247,1385942400,1
7481,215424,1385942400,1
4887,105260,1386028800,1
3396,213927,1386028800,1
5381,363441,1386028800,1
1092,197679,1386028800,1
5269,203534,1386028800,1
7631,9657,1386028800,1
9984,16315,1386028800,1
10099,73677,1386028800,1
1108,145123,1386028800,1
2002,171283,1386028800,1
5667,172963,1386028800,1
2778,63012,1386115200,1
2251,148899,1386115200,1
8067,156020,1386115200,1
713,177005,1386115200,1
5960,180256,1386115200,1
10342,71246,1386115200,1
2684,215924,1386115200,1
9013,8438,1386201600,1
10274,47876,1386201600,1
1896,153473,1386201600,1
7011,178754,1386201600,1
6498,55883,1386201600,1
5572,85398,1386201600,1
850,27848,1386201600,1
7727,135931,1386201600,1
3892,167276,1386201600,1
6572,173846,1386201600,1
7751,176100,1386201600,1
7443,382943,1386201600,1
5978,16132,1386288000,1
9334,77157,1386288000,1
673,156806,1386288000,1
10140,166454,1386288000,1
1271,35396,1386288000,1
99,76015,1386288000,1
9321,178989,1386288000,1
5913,14308,1386288000,1
8418,29677,1386288000,1
187,44459,1386288000,1
3083,57476,1386288000,1
10914,88274,1386288000,1
8152,176057,1386288000,1
4944,180433,1386288000,1
682,184457,1386288000,1
3875,192248,1386288000,1
5982,124886,1386374400,1
10288,167053,1386374400,1
2486,140600,1386374400,1
401,8124,1386374400,1
2314,16275,1386374400,1
4102,52338,1386374400,1
4952,118830,1386374400,1
2811,156928,1386374400,1
3459,200002,1386374400,1
10485,214864,1386374400,1
2821,375731,1386374400,1
12,1961,1386460800,1
3741,36093,1386460800,1
9802,70264,1386460800,1
6305,172635,1386460800,1
5439,190331,1386460800,1
204,28939,1386460800,1
8414,94618,1386460800,1
3653,139948,1386460800,1
5684,200615,1386460800,1
1808,8770,1386460800,1
