4246,62764,1363392000,1
3344,131619,1363392000,1
8234,173197,1363392000,1
425,117937,1363478400,1
1309,59240,1363564800,1
5515,59991,1363564800,1
759,60680,1363564800,1
8911,127196,1363564800,1
9218,179912,1363564800,1
6093,183592,1363564800,1
8372,89563,1363564800,1
3199,52666,1363651200,1
6301,71200,1363651200,1
7374,138196,1363651200,1
760,63569,1363651200,1
5743,168833,1363651200,1
1256,27575,1363737600,1
10159,182986,1363737600,1
8605,212053,1363737600,1
7956,357141,1363737600,1
5695,365127,1363737600,1
8045,8413,1363824000,1
7985,381712,1363824000,1
1536,8611,1363824000,1
10689,21376,1363824000,1
619,35913,1363824000,1
8072,74714,1363824000,1
3895,86970,1363824000,1
1598,156802,1363824000,1
9827,170269,1363824000,1
6747,154336,1363910400,1
10176,12405,1363910400,1
4198,100506,1363910400,1
1624,126905,1363910400,1
10652,167674,1363910400,1
10581,175970,1363996800,1
909,61311,1364083200,1
5241,122482,1364083200,1
185,177060,1364083200,1
8085,172590,1364083200,1
9892,6393,1364169600,1
2106,19813,1364169600,1
6360,102492,1364169600,1
3183,383603,1364169600,1
911,40312,1364169600,1
3077,89780,1364169600,1
9860,163269,1364169600,1
1006,375345,1364169600,1
4926,103247,1364256000,1
9783,183601,1364256000,1
8934,202882,1364256000,1
5479,207928,1364256000,1
1052,30787,1364256000,1
5877,124009,1364256000,1
7712,193437,1364256000,1
624,26997,1364342400,1
6202,51798,1364342400,1
9983,83334,1364342400,1
3120,104889,1364342400,1
9756,217010,1364342400,1
5063,383437,1364342400,1
793,52898,1364342400,1
5415,145789,1364428800,1
3749,159998,1364428800,1
5924,170723,1364428800,1
4071,172067,1364428800,1
2162,333016,1364428800,1
10876,9738,1364428800,1
378,25781,1364428800,1
2800,28129,1364428800,1
5849,43436,1364515200,1
10182,181713,1364515200,1
4749,213359,1364515200,1
6949,38798,1364515200,1
3442,49660,1364515200,1
1001,49796,1364515200,1
1752,176022,1364515200,1
4295,81682,1364601600,1
8078,114309,1364601600,1
184,137260,1364601600,1
8685,159021,1364601600,1
4111,230488,1364601600,1
8481,368455,1364601600,1
1975,63445,1364601600,1
4512,105253,1364601600,1
1551,51327,1364688000,1
6424,90410,1364688000,1
3245,183457,1364688000,1
3492,210536,1364688000,1
3265,167282,1364774400,1
6679,185457,1364774400,1
3244,211805,1364774400,1
9089,167209,1364774400,1
10457,171273,1364774400,1
5478,48528,1364860800,1
9908,66579,1364860800,1
7149,103048,1364860800,1
2600,129346,1364860800,1
3965,19543,1364860800,1
9325,57330,1364947200,1
7566,100011,1364947200,1
6698,104699,1364947200,1
10842,27532,1364947200,1
3992,133827,1364947200,1
10350,210506,1364947200,1
9483,381379,1364947200,1
5349,166913,1365033600,1
4627,211805,1365033600,1
6168,383589,1365033600,1
7447,45209,1365120000,1
5025,68215,1365120000,1
3357,108873,1365120000,1
8541,131905,1365120000,1
975,156867,1365120000,1
6991,202551,1365120000,1
7687,211432,1365120000,1
10734,9247,1365120000,1
6272,23107,1365120000,1
2779,41165,1365120000,1
4207,46562,1365120000,1
1705,112746,1365120000,1
8149,153571,1365120000,1
658,157018,1365120000,1
2591,171281,1365120000,1
2016,172590,1365120000,1
4578,213693,1365120000,1
9196,147677,1365206400,1
2709,218681,1365206400,1
9085,9394,1365206400,1
8174,116966,1365206400,1
5557,128063,1365206400,1
6565,169793,1365206400,1
3718,205305,1365206400,1
5785,212616,1365206400,1
8900,129646,1365292800,1
7522,201224,1365292800,1
4554,207502,1365292800,1
2505,229012,1365292800,1
1777,156826,1365292800,1
8990,162958,1365292800,1
158,226354,1365379200,1
9348,227596,1365379200,1
7008,379135,1365379200,1
1658,22862,1365379200,1
3833,84371,1365379200,1
8369,124842,1365379200,1
7504,142277,1365379200,1
8088,189550,1365379200,1
1529,50378,1365465600,1
5356,82974,1365465600,1
5979,173213,1365465600,1
2143,9513,1365465600,1
10224,73678,1365465600,1
10645,101483,1365465600,1
8176,117121,1365465600,1
3940,300,1365552000,1
5926,91082,1365552000,1
4101,220464,1365552000,1
9795,57469,1365552000,1
3003,97574,1365638400,1
10761,114884,1365638400,1
869,381962,1365638400,1
2974,97281,1365638400,1
2548,27492,1365724800,1
9788,45482,1365724800,1
3552,212125,1365724800,1
6712,43663,1365724800,1
10745,174810,1365724800,1
3309,370930,1365724800,1
9303,1,1365811200,1
2972,27760,1365811200,1
6851,160682,1365811200,1
10549,169648,1365811200,1
1884,171913,1365811200,1
5959,211687,1365811200,1
454,382256,1365811200,1
6327,64482,1365811200,1
4672,167303,1365897600,1
9634,221998,1365897600,1
2992,18081,1365897600,1
2762,102234,1365897600,1
2957,26888,1365984000,1
10878,197633,1365984000,1
8646,212467,1365984000,1
8812,365192,1365984000,1
9647,203821,1365984000,1
6672,212360,1365984000,1
2218,8458,1366070400,1
4266,138373,1366070400,1
1539,212266,1366070400,1
4178,43446,1366070400,1
1434,95392,1366070400,1
9877,218187,1366070400,1
1999,240233,1366070400,1
1316,35515,1366156800,1
693,38405,1366243200,1
9026,51231,1366243200,1
2624,57602,1366243200,1
7307,75017,1366243200,1
5668,118767,1366243200,1
6832,122048,1366243200,1
844,156811,1366243200,1
7342,162519,1366243200,1
1489,170715,1366243200,1
7510,204312,1366243200,1
1729,214522,1366243200,1
786,33650,1366329600,1
2768,371866,1366329600,1
3868,56578,1366329600,1
8164,86787,1366329600,1
2541,97502,1366329600,1
3086,160882,1366329600,1
7251,183448,1366329600,1
3879,216488,1366329600,1
9626,211647,1366416000,1
3599,177668,1366502400,1
4237,214121,1366502400,1
10205,29395,1366588800,1
1984,169908,1366588800,1
6967,209080,1366588800,1
4051,27685,1366588800,1
3008,215424,1366588800,1
6793,54940,1366675200,1
2958,155025,1366675200,1
6588,183779,1366675200,1
796,26588,1366675200,1
9950,128262,1366675200,1
2910,129150,1366675200,1
3180,1715,1366761600,1
1352,25283,1366761600,1
9566,156496,1366761600,1
7708,177823,1366761600,1
4581,26733,1366761600,1
6032,35160,1366761600,1
130,52534,1366761600,1
1544,84042,1366761600,1
47,148906,1366761600,1
8056,9456,1366848000,1
4370,154629,1366848000,1
7259,166916,1366848000,1
1199,175369,1366848000,1
7480,364869,1366848000,1
10534,29761,1366934400,1
7984,186029,1366934400,1
5576,218860,1366934400,1
8948,360748,1366934400,1
2411,27068,1366934400,1
9580,48100,1366934400,1
6710,156835,1366934400,1
275,156978,1366934400,1
7934,89718,1367020800,1
9253,117858,1367020800,1
4065,165904,1367020800,1
9957,43727,1367020800,1
6569,59626,1367020800,1
2287,173273,1367020800,1
6998,16098,1367107200,1
10574,16425,1367107200,1
1065,20190,1367107200,1
8398,117035,1367107200,1
4131,209841,1367107200,1
6277,368406,1367107200,1
8485,128898,1367107200,1
2433,116661,1367193600,1
8024,116899,1367193600,1
10911,27358,1367193600,1
1834,114869,1367193600,1
2692,175679,1367193600,1
9078,8485,1367280000,1
6822,154657,1367280000,1
3782,23045,1367280000,1
5824,46033,1367280000,1
942,83447,1367280000,1
9284,88308,1367280000,1
1622,37529,1367366400,1
6611,207652,1367366400,1
4264,18283,1367452800,1
798,27834,1367452800,1
7660,129323,1367452800,1
6118,8276,1367452800,1
694,74449,1367452800,1
6390,165473,1367452800,1
2971,1965,1367539200,1
9797,8516,1367539200,1
7244,11777,1367539200,1
651,46049,1367539200,1
2392,190054,1367539200,1
10632,214557,1367539200,1
246,383806,1367539200,1
6486,27850,1367539200,1
5657,41016,1367539200,1
8316,94230,1367539200,1
44,176326,1367539200,1
4030,35513,1367625600,1
7452,40903,1367625600,1
2948,94393,1367625600,1
8008,195791,1367625600,1
6386,373428,1367625600,1
6439,116967,1367625600,1
5698,157375,1367625600,1
9536,174865,1367625600,1
8580,220132,1367625600,1
8739,9496,1367712000,1
2569,38778,1367712000,1
7120,93006,1367712000,1
9918,228541,1367712000,1
6432,33773,1367712000,1
7167,59928,1367712000,1
1534,160422,1367712000,1
10843,205587,1367712000,1
7626,210838,1367712000,1
6262,159897,1367798400,1
8420,183806,1367798400,1
4859,380721,1367798400,1
9811,3103,1367798400,1
6814,60627,1367798400,1
908,190250,1367798400,1
10707,15749,1367884800,1
1379,37756,1367884800,1
6803,171194,1367884800,1
7381,173856,1367884800,1
10050,202599,1367971200,1
3445,211652,1367971200,1
4752,226342,1367971200,1
2487,121694,1367971200,1
6282,133202,1367971200,1
1609,229825,1367971200,1
9197,27057,1368057600,1
3324,102065,1368057600,1
2906,157689,1368057600,1
7702,172964,1368057600,1
9020,210727,1368144000,1
8968,9587,1368144000,1
10123,203643,1368144000,1
3040,160816,1368230400,1
548,84129,1368316800,1
10264,162985,1368316800,1
10509,13,1368316800,1
776,3412,1368403200,1
1203,25677,1368403200,1
102,94270,1368403200,1
4043,132132,1368403200,1
8622,196398,1368403200,1
9143,205061,1368403200,1
9035,206943,1368403200,1
1163,209283,1368403200,1
5035,67947,1368403200,1
5494,97831,1368403200,1
5977,164302,1368403200,1
8197,172590,1368403200,1
8844,211801,1368403200,1
322,12587,1368489600,1
1848,66286,1368489600,1
8991,112199,1368489600,1
10535,201026,1368489600,1
10596,213179,1368489600,1
3318,28511,1368489600,1
7414,40903,1368489600,1
3264,50065,1368489600,1
5560,90033,1368489600,1
1513,132050,1368489600,1
2596,155525,1368489600,1
7894,209467,1368489600,1
1054,213270,1368489600,1
5961,1360,1368576000,1
8386,134386,1368576000,1
4946,7582,1368576000,1
7555,13705,1368576000,1
9507,74830,1368576000,1
4334,167882,1368662400,1
7351,25444,1368662400,1
3255,40963,1368662400,1
9532,72923,1368662400,1
9773,77034,1368662400,1
8919,105909,1368662400,1
8138,129115,1368662400,1
5199,169650,1368662400,1
9830,170075,1368662400,1
9165,214440,1368662400,1
9224,218163,1368662400,1
5595,100560,1368748800,1
3073,144237,1368748800,1
7618,147237,1368748800,1
2439,224679,1368748800,1
1518,21345,1368748800,1
7177,27701,1368748800,1
2459,39629,1368748800,1
7832,88046,1368748800,1
3481,74402,1368835200,1
10116,81682,1368835200,1
1213,25438,1368835200,1
8793,40903,1368835200,1
5382,54249,1368835200,1
1797,88082,1368835200,1
4373,202103,1368835200,1
1988,2283,1368921600,1
9823,83802,1368921600,1
2443,106047,1368921600,1
2407,122585,1368921600,1
7141,153646,1368921600,1
4962,156601,1368921600,1
1862,384602,1368921600,1
8765,210514,1368921600,1
10514,218995,1368921600,1
8715,8896,1369008000,1
1867,201036,1369008000,1
4614,54481,1369008000,1
4209,55266,1369008000,1
4679,57366,1369008000,1
5275,203258,1369008000,1
6011,208008,1369094400,1
2060,25241,1369094400,1
8498,67657,1369180800,1
1418,86844,1369180800,1
8734,200555,1369180800,1
6915,212329,1369180800,1
1265,9475,1369180800,1
7250,206052,1369180800,1
934,213174,1369180800,1
2809,214490,1369180800,1
6980,45446,1369267200,1
10851,120747,1369267200,1
5338,130329,1369267200,1
5371,162984,1369267200,1
10083,203581,1369267200,1
4778,376586,1369267200,1
2966,68218,1369353600,1
8229,205899,1369353600,1
8371,60707,1369353600,1
10870,163352,1369353600,1
7345,49520,1369440000,1
6004,177972,1369440000,1
667,183923,1369440000,1
3458,211409,1369440000,1
6960,229519,1369440000,1
1488,197675,1369440000,1
8927,25904,1369526400,1
4215,43261,1369526400,1
4532,226149,1369526400,1
623,182026,1369526400,1
6129,208258,1369526400,1
8681,172033,1369612800,1
5381,381939,1369612800,1
2742,26067,1369612800,1
5325,74068,1369612800,1
9436,63186,1369699200,1
10780,112235,1369699200,1
8327,119853,1369699200,1
1388,159865,1369699200,1
4852,165931,1369699200,1
9630,9391,1369699200,1
4978,91140,1369699200,1
1672,105248,1369699200,1
2850,27363,1369785600,1
6526,64067,1369785600,1
6522,156892,1369785600,1
6383,165293,1369785600,1
3260,48788,1369785600,1
1760,76436,1369785600,1
6049,171293,1369785600,1
3038,75642,1369872000,1
6109,102826,1369872000,1
4767,214558,1369872000,1
9610,85173,1369872000,1
10854,138136,1369872000,1
2174,154873,1369872000,1
6124,184206,1369872000,1
2334,115925,1369958400,1
4540,192041,1369958400,1
2086,6248,1369958400,1
2067,36318,1369958400,1
5143,64504,1369958400,1
3499,99604,1370044800,1
5953,199670,1370044800,1
10125,35087,1370044800,1
5342,62281,1370044800,1
4786,101156,1370044800,1
9972,116843,1370044800,1
2726,175978,1370044800,1
1882,212270,1370044800,1
5937,75419,1370131200,1
2523,94167,1370131200,1
10826,133207,1370131200,1
3335,72954,1370131200,1
1435,202051,1370131200,1
2658,208103,1370131200,1
1382,9176,1370217600,1
10511,56845,1370217600,1
2716,67278,1370217600,1
9064,109087,1370217600,1
3316,154302,1370217600,1
6430,157603,1370217600,1
27,178420,1370217600,1
3417,375762,1370217600,1
4238,9441,1370217600,1
5865,346778,1370217600,1
4808,155316,1370304000,1
1061,26784,1370304000,1
10588,156449,1370304000,1
6130,92741,1370390400,1
4032,112159,1370390400,1
1125,125509,1370390400,1
7042,107889,1370476800,1
8604,227408,1370476800,1
2654,18194,1370563200,1
2846,111023,1370563200,1
6574,150607,1370563200,1
5439,182535,1370563200,1
4595,219729,1370563200,1
3474,27031,1370563200,1
7276,35020,1370563200,1
7756,81682,1370563200,1
8696,98081,1370563200,1
2301,171274,1370563200,1
8168,129751,1370649600,1
3162,133212,1370649600,1
6543,27724,1370649600,1
2945,85112,1370649600,1
937,173111,1370649600,1
4192,203459,1370649600,1
5383,131571,1370736000,1
1910,157625,1370736000,1
2270,203327,1370736000,1
6779,94254,1370736000,1
3296,97727,1370736000,1
9851,101681,1370736000,1
9722,128900,1370736000,1
2993,28024,1370822400,1
907,144086,1370822400,1
8353,381540,1370822400,1
9637,381706,1370822400,1
2744,27626,1370822400,1
1094,50065,1370822400,1
8139,53989,1370822400,1
5457,81716,1370822400,1
7858,116325,1370822400,1
670,137218,1370822400,1
5110,172122,1370822400,1
4489,212491,1370822400,1
6931,219170,1370822400,1
3012,35728,1370908800,1
1461,66312,1370908800,1
10031,117299,1370908800,1
2506,195779,1370908800,1
590,383198,1370908800,1
4644,385604,1370908800,1
10000,21255,1370908800,1
4327,27123,1370908800,1
316,76523,1370908800,1
10466,159979,1370908800,1
6250,104642,1371081600,1
7305,40761,1371081600,1
4447,62671,1371081600,1
656,133529,1371081600,1
3463,170275,1371081600,1
891,182301,1371081600,1
717,11164,1371168000,1
9490,92449,1371168000,1
3656,142925,1371168000,1
8059,205906,1371168000,1
2210,75205,1371168000,1
9232,125952,1371168000,1
3696,136659,1371254400,1
10669,142386,1371254400,1
8727,6876,1371254400,1
7884,156836,1371254400,1
9390,28905,1371340800,1
1044,379804,1371340800,1
2168,27353,1371340800,1
9677,228283,1371340800,1
7243,229001,1371340800,1
758,385394,1371340800,1
7895,27589,1371427200,1
5419,172627,1371427200,1
2479,222378,1371427200,1
4954,382772,1371427200,1
5728,166304,1371427200,1
4561,214526,1371427200,1
9694,74755,1371513600,1
324,170206,1371513600,1
792,171274,1371513600,1
5399,27646,1371513600,1
10025,34192,1371513600,1
3961,94290,1371513600,1
9744,120952,1371513600,1
1119,219087,1371513600,1
6299,112638,1371600000,1
821,97975,1371686400,1
10065,125140,1371686400,1
10473,140947,1371686400,1
6688,177020,1371686400,1
5159,9487,1371686400,1
7688,25253,1371686400,1
7536,210529,1371686400,1
1431,123599,1371772800,1
435,158596,1371772800,1
10800,27646,1371772800,1
6306,194460,1371772800,1
5260,84468,1371859200,1
1878,107903,1371859200,1
9759,178091,1371859200,1
4894,15226,1371859200,1
10306,18028,1371859200,1
5868,216757,1371859200,1
6346,1087,1371945600,1
9160,36028,1371945600,1
1235,120464,1371945600,1
10067,167946,1371945600,1
2482,101871,1371945600,1
8073,107902,1371945600,1
7517,176398,1371945600,1
2546,18306,1372032000,1
2386,77263,1372032000,1
10440,44957,1372032000,1
4290,226955,1372032000,1
1324,347581,1372032000,1
10281,159965,1372204800,1
7011,170106,1372204800,1
913,40903,1372204800,1
5082,210291,1372204800,1
5950,3343,1372291200,1
1753,111216,1372291200,1
4613,191893,1372291200,1
2047,69219,1372291200,1
4537,106204,1372291200,1
8453,167302,1372377600,1
1846,383557,1372377600,1
9497,144338,1372377600,1
7096,37320,1372464000,1
1439,169650,1372464000,1
6504,212412,1372464000,1
4490,222578,1372464000,1
3732,86648,1372464000,1
7588,91436,1372464000,1
3772,140867,1372464000,1
6445,56125,1372550400,1
3846,111352,1372550400,1
3927,152162,1372550400,1
1452,384300,1372550400,1
2758,125223,1372636800,1
6529,177526,1372636800,1
6548,227731,1372636800,1
3612,228770,1372636800,1
6069,128886,1372723200,1
9188,13997,1372723200,1
1821,50065,1372809600,1
8886,158236,1372809600,1
9440,164373,1372809600,1
815,177862,1372809600,1
7281,62872,1372809600,1
5251,101961,1372809600,1
3408,106114,1372809600,1
3404,211968,1372809600,1
7755,213748,1372809600,1
7116,81602,1372896000,1
3870,100366,1372896000,1
6816,204828,1372896000,1
7199,76806,1372896000,1
5880,210541,1372896000,1
6584,80980,1372982400,1
8852,96653,1372982400,1
9911,108950,1372982400,1
4917,179221,1372982400,1
10062,218669,1372982400,1
2551,18151,1372982400,1
9116,35261,1372982400,1
494,73327,1372982400,1
9688,178424,1372982400,1
3714,25207,1373068800,1
7282,50065,1373068800,1
8722,54379,1373068800,1
8396,93973,1373068800,1
9285,202584,1373068800,1
7834,228691,1373068800,1
6281,35667,1373155200,1
5092,54347,1373155200,1
669,65533,1373155200,1
10198,111876,1373155200,1
2633,122591,1373155200,1
5218,172721,1373155200,1
211,41159,1373241600,1
8902,195065,1373241600,1
5454,208475,1373241600,1
6254,40182,1373241600,1
10536,106962,1373241600,1
3196,117828,1373241600,1
2833,120988,1373241600,1
1662,155629,1373241600,1
7018,158726,1373241600,1
5408,176157,1373241600,1
7625,186793,1373241600,1
9227,152778,1373328000,1
2676,224125,1373328000,1
3739,18180,1373328000,1
4805,26969,1373328000,1
7405,34619,1373414400,1
6963,38848,1373414400,1
3695,40895,1373414400,1
5020,56264,1373414400,1
562,130033,1373414400,1
5244,136684,1373414400,1
2504,152600,1373414400,1
9849,227042,1373414400,1
3234,381323,1373414400,1
5368,64495,1373414400,1
7671,27363,1373500800,1
924,58762,1373500800,1
3449,74105,1373500800,1
470,26955,1373587200,1
10096,35262,1373587200,1
7297,135318,1373587200,1
9657,382772,1373587200,1
8692,107140,1373673600,1
8922,111105,1373673600,1
3756,372267,1373673600,1
1084,49561,1373673600,1
1947,164373,1373673600,1
7284,383094,1373846400,1
5489,101961,1373846400,1
10216,157031,1373846400,1
6883,371650,1373846400,1
2120,385667,1373846400,1
1948,106391,1373932800,1
4053,205545,1373932800,1
9001,211192,1373932800,1
6902,384607,1373932800,1
6170,43746,1373932800,1
4426,46033,1373932800,1
6971,124164,1373932800,1
2095,177428,1373932800,1
3693,379928,1373932800,1
438,87855,1374019200,1
8757,206382,1374019200,1
2121,22025,1374019200,1
2355,101814,1374019200,1
5856,105920,1374019200,1
3267,205967,1374019200,1
3839,57372,1374105600,1
3376,81775,1374105600,1
9251,101959,1374105600,1
6537,172686,1374105600,1
6843,221371,1374105600,1
2900,382842,1374105600,1
6280,2646,1374105600,1
9984,74295,1374105600,1
10604,102025,1374105600,1
6040,172962,1374105600,1
3857,212428,1374105600,1
516,30509,1374192000,1
2927,38272,1374192000,1
1590,179016,1374192000,1
7198,40580,1374192000,1
3840,54230,1374192000,1
1851,211805,1374192000,1
2251,5551,1374278400,1
6275,94356,1374278400,1
2417,169612,1374278400,1
1462,224085,1374278400,1
4765,40214,1374278400,1
4328,61305,1374278400,1
655,170926,1374278400,1
4865,186152,1374278400,1
8492,176919,1374364800,1
2156,209913,1374364800,1
3143,213990,1374364800,1
3767,41161,1374364800,1
5312,169314,1374364800,1
5732,211113,1374364800,1
6566,177694,1374451200,1
718,8946,1374451200,1
331,28945,1374451200,1
7408,34918,1374451200,1
7423,146478,1374451200,1
980,211156,1374451200,1
10146,9001,1374537600,1
8180,99775,1374537600,1
2277,381018,1374537600,1
607,8770,1374537600,1
1575,25440,1374537600,1
5171,48643,1374537600,1
8577,97775,1374624000,1
1261,228811,1374624000,1
9730,8646,1374624000,1
7127,41112,1374624000,1
10624,160693,1374624000,1
1270,198346,1374624000,1
5472,6609,1374710400,1
6842,23161,1374710400,1
4257,85037,1374710400,1
4854,161203,1374710400,1
3558,176973,1374710400,1
723,213780,1374710400,1
179,203059,1374710400,1
6332,44007,1374796800,1
6141,110816,1374796800,1
10036,111569,1374796800,1
437,167145,1374796800,1
8282,183967,1374796800,1
5681,226101,1374796800,1
5546,27321,1374796800,1
6184,41039,1374796800,1
5539,88798,1374796800,1
9432,89723,1374796800,1
194,102029,1374796800,1
5573,5607,1374883200,1
7621,60931,1374883200,1
10258,106053,1374883200,1
1399,213192,1374883200,1
9460,88272,1374883200,1
1560,118571,1374883200,1
7940,137866,1374883200,1
3939,212010,1374883200,1
7033,97710,1374969600,1
2122,173359,1374969600,1
5982,199948,1374969600,1
1678,210359,1374969600,1
9509,25731,1374969600,1
2396,144511,1374969600,1
1308,171282,1374969600,1
553,117015,1375056000,1
468,129416,1375056000,1
5860,174597,1375056000,1
4105,8237,1375056000,1
6520,17984,1375056000,1
522,151741,1375056000,1
10075,161118,1375056000,1
4234,205716,1375056000,1
1127,167259,1375142400,1
6533,27531,1375142400,1
4082,48908,1375142400,1
1221,55344,1375142400,1
414,106162,1375142400,1
7808,145259,1375142400,1
1428,28685,1375228800,1
3251,101351,1375228800,1
9386,154162,1375228800,1
10418,163395,1375228800,1
2894,386317,1375228800,1
7373,386965,1375228800,1
9298,386965,1375228800,1
1754,53137,1375315200,1
418,173292,1375315200,1
5197,20381,1375315200,1
1104,172802,1375315200,1
3052,23353,1375401600,1
4913,83648,1375401600,1
4902,186757,1375401600,1
7694,3773,1375401600,1
9176,35151,1375401600,1
9951,54883,1375401600,1
2828,106047,1375401600,1
1090,179081,1375401600,1
6876,41160,1375488000,1
7065,221454,1375488000,1
5387,32403,1375488000,1
744,52382,1375488000,1
961,27054,1375574400,1
3698,377529,1375574400,1
8295,147515,1375574400,1
8018,151863,1375574400,1
7824,176118,1375574400,1
9692,330394,1375574400,1
5613,36087,1375660800,1
8475,383778,1375660800,1
3522,119342,1375660800,1
6271,228277,1375660800,1
4088,48908,1375747200,1
4240,59736,1375747200,1
5995,161571,1375747200,1
3751,40888,1375747200,1
4127,364410,1375747200,1
931,213409,1375833600,1
7599,228965,1375833600,1
8690,25897,1375920000,1
3721,228950,1375920000,1
7124,554,1376006400,1
6773,155775,1376006400,1
292,178136,1376006400,1
8816,203059,1376006400,1
9863,382578,1376006400,1
5635,40940,1376006400,1
10297,45396,1376092800,1
1031,85426,1376092800,1
5518,170708,1376179200,1
288,172768,1376179200,1
639,217066,1376179200,1
2946,25802,1376265600,1
7059,37342,1376265600,1
7954,172673,1376265600,1
8246,177457,1376265600,1
2922,8521,1376265600,1
335,25697,1376265600,1
6911,44801,1376265600,1
8576,212130,1376265600,1
938,21139,1376352000,1
1558,164001,1376352000,1
9887,176923,1376352000,1
6324,37964,1376352000,1
8955,38875,1376352000,1
10053,101973,1376352000,1
10161,147945,1376352000,1
1111,154740,1376352000,1
8288,168923,1376352000,1
5081,38920,1376438400,1
4547,44247,1376438400,1
9689,123389,1376438400,1
7663,127917,1376438400,1
9628,143051,1376438400,1
7897,152094,1376438400,1
8417,175679,1376438400,1
3886,179054,1376438400,1
7001,384424,1376438400,1
83,41135,1376438400,1
3119,137093,1376438400,1
2461,161348,1376438400,1
3123,212010,1376438400,1
5999,208685,1376524800,1
4620,18078,1376524800,1
7133,41135,1376524800,1
4006,163269,1376524800,1
610,385835,1376524800,1
9110,176838,1376611200,1
10254,375535,1376611200,1
5282,75017,1376611200,1
5126,162988,1376611200,1
6155,192976,1376611200,1
10276,203584,1376611200,1
8768,35794,1376697600,1
5813,350456,1376697600,1
7258,50065,1376697600,1
481,128831,1376697600,1
4364,6728,1376784000,1
1132,368093,1376784000,1
8419,25766,1376784000,1
10381,50065,1376784000,1
9267,27032,1376870400,1
3057,131400,1376870400,1
10103,41295,1376870400,1
4502,48908,1376870400,1
4668,143722,1376870400,1
8465,7878,1376956800,1
3489,27348,1376956800,1
4568,154019,1376956800,1
941,177894,1376956800,1
285,30429,1376956800,1
8593,48777,1376956800,1
9117,102001,1376956800,1
10086,176199,1376956800,1
2824,221021,1377043200,1
2220,9544,1377043200,1
4377,48854,1377043200,1
860,120912,1377129600,1
8293,48580,1377129600,1
8351,91746,1377129600,1
227,132339,1377129600,1
2953,160787,1377129600,1
9770,120402,1377216000,1
1744,154706,1377216000,1
1812,174454,1377216000,1
3699,211440,1377216000,1
6888,5719,1377216000,1
8409,27124,1377216000,1
294,25911,1377302400,1
8310,27123,1377302400,1
6186,37081,1377302400,1
10625,128683,1377302400,1
6036,226334,1377302400,1
10495,6598,1377302400,1
9416,7248,1377388800,1
2817,49817,1377388800,1
4804,216253,1377388800,1
6880,369513,1377388800,1
390,66499,1377388800,1
10873,76652,1377388800,1
2322,172009,1377388800,1
8064,387332,1377388800,1
8587,19586,1377475200,1
5606,46556,1377475200,1
3878,71958,1377475200,1
499,85501,1377475200,1
4195,93189,1377475200,1
3027,94086,1377475200,1
6681,110996,1377475200,1
3158,144208,1377475200,1
4301,174949,1377475200,1
4451,228994,1377475200,1
9922,229337,1377475200,1
1022,378903,1377475200,1
221,8521,1377475200,1
5173,101984,1377475200,1
919,194600,1377475200,1
1310,206155,1377475200,1
3451,12511,1377561600,1
6886,86931,1377561600,1
6889,227709,1377561600,1
6395,36133,1377561600,1
10330,65988,1377648000,1
2252,137574,1377648000,1
640,171301,1377648000,1
1284,218585,1377648000,1
6382,28273,1377734400,1
1688,132604,1377734400,1
6612,144535,1377734400,1
7398,160901,1377734400,1
609,172010,1377734400,1
9557,222730,1377734400,1
9174,223743,1377734400,1
6361,20900,1377734400,1
5181,11513,1377820800,1
10410,26238,1377820800,1
5583,74324,1377820800,1
5506,111343,1377820800,1
3694,112041,1377820800,1
4795,124324,1377820800,1
5138,188222,1377820800,1
126,228586,1377820800,1
2473,27210,1377820800,1
2607,19115,1377907200,1
5893,20376,1377907200,1
900,35724,1377907200,1
4879,74249,1377907200,1
9435,97281,1377907200,1
2822,175842,1377907200,1
9603,34846,1377907200,1
748,157136,1377907200,1
2094,208110,1377907200,1
8489,131905,1377993600,1
8841,160383,1377993600,1
8427,162049,1377993600,1
7979,174327,1377993600,1
1721,211378,1377993600,1
5378,213201,1377993600,1
871,37744,1377993600,1
6195,46624,1377993600,1
2838,102288,1377993600,1
10004,157549,1377993600,1
6008,157736,1377993600,1
9845,7967,1378080000,1
4394,57600,1378080000,1
3398,86709,1378080000,1
1487,151573,1378080000,1
10317,175135,1378080000,1
3783,220847,1378080000,1
7962,555,1378080000,1
2116,41165,1378080000,1
1279,223488,1378080000,1
7148,189551,1378166400,1
3771,205195,1378166400,1
7868,208094,1378166400,1
10724,132702,1378166400,1
10088,160837,1378166400,1
10128,162033,1378166400,1
4284,171015,1378166400,1
5886,97840,1378252800,1
2857,19688,1378252800,1
850,155647,1378252800,1
3147,215958,1378252800,1
10153,172361,1378339200,1
9115,380287,1378339200,1
9486,14698,1378339200,1
1610,35876,1378339200,1
6199,387279,1378339200,1
8987,131466,1378425600,1
4067,219039,1378425600,1
398,217291,1378425600,1
3735,8521,1378512000,1
8236,54255,1378512000,1
10285,105822,1378512000,1
4054,147515,1378512000,1
1,215001,1378512000,1
10082,159707,1378598400,1
8862,26895,1378598400,1
5248,75520,1378598400,1
1096,121959,1378598400,1
2305,154952,1378598400,1
10021,179679,1378598400,1
3289,222970,1378598400,1
6399,70746,1378684800,1
91,96180,1378684800,1
677,119541,1378684800,1
6863,381510,1378684800,1
2074,173855,1378684800,1
9789,16036,1378771200,1
239,42540,1378771200,1
3691,156860,1378771200,1
