1251,235210,1340928000,3
1859,370386,1340928000,3
10455,344853,1341014400,3
9182,350014,1341014400,3
8829,368814,1341014400,3
5057,108609,1341100800,3
8683,368080,1341100800,3
9643,375402,1341100800,3
2163,332582,1341187200,3
3038,342070,1341187200,3
136,351048,1341187200,3
923,373184,1341187200,3
3886,236524,1341273600,3
176,341577,1341273600,3
1061,374951,1341273600,3
4771,376306,1341273600,3
2049,369073,1341446400,3
8909,230671,1341446400,3
5198,375077,1341446400,3
3700,286655,1341532800,3
9593,344095,1341619200,3
1959,348199,1341619200,3
381,369628,1341619200,3
326,371880,1341619200,3
1044,372321,1341619200,3
830,109220,1341705600,3
3281,109400,1341705600,3
4276,358186,1341705600,3
2323,374991,1341792000,3
7177,108641,1341792000,3
6303,362073,1341792000,3
8270,363081,1341792000,3
2243,292128,1341878400,3
580,369660,1341878400,3
7103,375240,1341964800,3
5454,320883,1342051200,3
5979,325520,1342051200,3
7167,355003,1342051200,3
555,363088,1342137600,3
9442,230617,1342224000,3
2959,374067,1342224000,3
7362,233752,1342310400,3
9275,358512,1342310400,3
7841,368019,1342310400,3
3799,368186,1342396800,3
10223,282439,1342396800,3
10649,361352,1342483200,3
9192,375524,1342483200,3
8549,356583,1342483200,3
3898,360670,1342483200,3
790,369627,1342483200,3
9542,362981,1342569600,3
6140,373950,1342656000,3
3230,373390,1342656000,3
10484,321468,1342828800,3
10793,373087,1342828800,3
7963,238637,1342915200,3
9649,357217,1342915200,3
7471,300364,1343001600,3
5884,371153,1343001600,3
2676,375667,1343001600,3
3748,376835,1343001600,3
737,324844,1343088000,3
5412,355234,1343088000,3
8609,239107,1343174400,3
6001,300594,1343174400,3
2873,370294,1343174400,3
6897,335007,1343433600,3
7806,286666,1343520000,3
5828,368810,1343520000,3
9340,235824,1343606400,3
7984,356491,1343606400,3
9034,374137,1343692800,3
7591,372039,1343779200,3
7777,366692,1344124800,3
2450,363612,1344124800,3
3918,369628,1344211200,3
3274,348978,1344297600,3
9197,308731,1344384000,3
4774,371375,1344384000,3
10175,371847,1344384000,3
3300,231868,1344470400,3
1536,340093,1344643200,3
3255,374134,1344643200,3
7643,369631,1344729600,3
6522,374972,1344729600,3
3200,115336,1344816000,3
8611,232092,1344816000,3
7215,237843,1344816000,3
3851,355467,1344816000,3
3842,362485,1344988800,3
2268,311304,1344988800,3
2547,364694,1344988800,3
6781,235071,1345075200,3
4263,353173,1345075200,3
4315,370393,1345075200,3
1788,348764,1345161600,3
8220,343984,1345248000,3
3237,109098,1345334400,3
6487,300744,1345334400,3
1255,369818,1345334400,3
3575,371181,1345334400,3
5965,231169,1345420800,3
8745,292128,1345420800,3
6257,362587,1345420800,3
471,231644,1345507200,3
2267,345739,1345507200,3
8500,358993,1345593600,3
415,365196,1345593600,3
4600,354984,1345680000,3
5995,368810,1345766400,3
5565,354382,1345852800,3
2882,367582,1345852800,3
6430,369650,1345939200,3
8146,290966,1346025600,3
1408,376905,1346025600,3
4528,372716,1346112000,3
8196,232739,1346284800,3
4116,288857,1346284800,3
3082,358275,1346284800,3
9695,361342,1346284800,3
2883,367404,1346371200,3
273,326944,1346457600,3
4946,352594,1346457600,3
6718,364156,1346457600,3
608,369650,1346457600,3
5075,297632,1346544000,3
2330,340245,1346544000,3
462,371989,1346544000,3
9247,374665,1346544000,3
4203,374864,1346544000,3
4744,109249,1346630400,3
7353,239721,1346630400,3
10349,342314,1346630400,3
6624,369670,1346630400,3
3173,304704,1346716800,3
4444,343901,1346889600,3
7095,108786,1346889600,3
10836,367356,1346889600,3
720,369647,1347062400,3
10542,316055,1347062400,3
253,359919,1347148800,3
10124,376284,1347148800,3
7096,273879,1347148800,3
7542,378694,1347321600,3
10671,376117,1347494400,3
9216,374807,1347580800,3
6192,322389,1347667200,3
1867,367367,1347667200,3
2445,375619,1347667200,3
3745,363081,1347753600,3
8409,370692,1347753600,3
605,361681,1347753600,3
3268,368081,1347753600,3
9727,333552,1347840000,3
10149,378417,1347840000,3
2834,299004,1347926400,3
3523,368011,1347926400,3
4866,370964,1347926400,3
9488,231980,1348012800,3
4408,336830,1348012800,3
7217,364607,1348012800,3
1245,378872,1348012800,3
3723,337706,1348099200,3
5360,349228,1348099200,3
4314,375397,1348272000,3
6874,300136,1348272000,3
8460,368019,1348272000,3
1539,347534,1348358400,3
2467,236673,1348358400,3
7612,369650,1348358400,3
4359,369668,1348358400,3
3779,237115,1348444800,3
3388,286955,1348444800,3
3443,375756,1348444800,3
9676,115184,1348531200,3
5574,163519,1348531200,3
7571,234993,1348531200,3
7463,360695,1348531200,3
2743,237931,1348617600,3
3912,238141,1348617600,3
10909,368442,1348617600,3
9897,375467,1348617600,3
1181,358129,1348704000,3
50,372313,1348704000,3
9683,376745,1348704000,3
1023,377138,1348790400,3
3647,343971,1348963200,3
1361,349553,1348963200,3
1444,358993,1348963200,3
7171,374651,1348963200,3
1498,376827,1348963200,3
1514,358997,1349049600,3
6021,380723,1349049600,3
148,369639,1349049600,3
8587,376745,1349049600,3
2301,234669,1349136000,3
5140,369624,1349136000,3
1657,369688,1349136000,3
8748,114105,1349222400,3
329,349400,1349222400,3
8254,361277,1349222400,3
7216,368019,1349222400,3
8744,350406,1349308800,3
6484,377356,1349395200,3
6446,236413,1349395200,3
2232,376009,1349395200,3
5547,361929,1349481600,3
4181,363170,1349481600,3
10203,369650,1349481600,3
2951,374340,1349481600,3
422,364090,1349568000,3
7374,235791,1349654400,3
6068,359646,1349654400,3
5020,362073,1349654400,3
1085,376942,1349654400,3
10688,333263,1349740800,3
4808,376555,1349740800,3
10086,342878,1349913600,3
2265,376249,1349913600,3
7813,231309,1350000000,3
5597,369653,1350000000,3
5533,371989,1350000000,3
3742,353678,1350086400,3
3075,366145,1350086400,3
9117,245771,1350172800,3
6397,377690,1350172800,3
2691,345816,1350259200,3
1473,314185,1350345600,3
3991,356525,1350432000,3
185,346881,1350604800,3
2836,377690,1350604800,3
8129,378874,1350604800,3
1529,306045,1350691200,3
1120,237574,1350691200,3
1794,282130,1350691200,3
4595,307318,1350691200,3
1303,369647,1350691200,3
4840,376225,1350691200,3
8485,316278,1350777600,3
7947,357602,1350777600,3
1407,372265,1350777600,3
6226,327011,1350864000,3
10485,352064,1350864000,3
1225,377103,1350864000,3
992,108719,1350950400,3
2221,108818,1350950400,3
10366,159052,1350950400,3
1491,352108,1350950400,3
8673,358992,1350950400,3
6280,371660,1350950400,3
4194,377435,1351036800,3
8916,237689,1351036800,3
5497,287020,1351036800,3
4672,339858,1351036800,3
2368,358982,1351123200,3
7124,377493,1351123200,3
7516,159052,1351123200,3
1232,231662,1351123200,3
1465,276913,1351123200,3
2668,357707,1351123200,3
8014,358985,1351123200,3
10857,334288,1351209600,3
6513,375524,1351209600,3
4342,231662,1351209600,3
117,333433,1351209600,3
6389,374991,1351209600,3
10054,376745,1351209600,3
2120,377785,1351209600,3
5095,378880,1351209600,3
241,376745,1351382400,3
6719,377493,1351382400,3
7747,353954,1351468800,3
2942,374140,1351555200,3
6076,378232,1351555200,3
5265,298359,1351641600,3
3062,159052,1351728000,3
458,231360,1351728000,3
6409,270199,1351728000,3
7249,364284,1351728000,3
6880,159052,1351814400,3
679,231195,1351814400,3
3164,325260,1351814400,3
5459,377307,1351814400,3
8604,347986,1351900800,3
5035,236366,1351900800,3
9200,356374,1351900800,3
3474,377491,1351987200,3
8112,233677,1351987200,3
1654,363503,1351987200,3
1625,231927,1352160000,3
3187,236811,1352160000,3
6580,353521,1352160000,3
3644,286780,1352332800,3
2180,377708,1352332800,3
4150,274966,1352419200,3
8897,286734,1352505600,3
1716,376464,1352505600,3
9793,377711,1352505600,3
4451,364012,1352592000,3
8372,304888,1352592000,3
6432,359923,1352678400,3
491,357217,1352678400,3
77,362029,1352764800,3
1830,231662,1352851200,3
10381,234411,1352851200,3
2692,375443,1352851200,3
4171,368501,1352937600,3
2223,376061,1352937600,3
563,305414,1353024000,3
10898,339833,1353110400,3
4804,379237,1353196800,3
1468,362029,1353196800,3
3895,369162,1353196800,3
8746,373951,1353196800,3
6441,376224,1353196800,3
9930,233594,1353283200,3
6283,287040,1353283200,3
466,374139,1353283200,3
4544,377102,1353369600,3
4735,230972,1353369600,3
9229,275883,1353369600,3
9584,319320,1353369600,3
5583,374732,1353369600,3
3061,115292,1353456000,3
2209,364751,1353456000,3
10363,376284,1353456000,3
1401,363704,1353542400,3
3635,232371,1353628800,3
4036,355923,1353628800,3
4255,374977,1353715200,3
4631,379363,1353715200,3
6048,363830,1353801600,3
2143,115315,1353801600,3
5991,346545,1353801600,3
8482,369656,1353801600,3
8272,377949,1353801600,3
9156,313381,1353888000,3
6060,232074,1353888000,3
7321,372313,1353888000,3
4167,376389,1353888000,3
5561,379759,1353974400,3
4366,237278,1353974400,3
5084,370518,1354060800,3
5435,234556,1354147200,3
7756,235618,1354147200,3
6839,276897,1354147200,3
2426,86,1354233600,3
5664,233785,1354233600,3
4591,368008,1354233600,3
4750,159052,1354320000,3
3210,194991,1354320000,3
7827,346718,1354320000,3
9633,367320,1354406400,3
1677,369658,1354492800,3
3456,233155,1354492800,3
1634,352842,1354492800,3
4485,348120,1354579200,3
2010,361482,1354579200,3
2473,369663,1354579200,3
8363,239803,1354665600,3
9162,270198,1354665600,3
7851,303292,1354665600,3
5927,349553,1354665600,3
5382,375877,1354665600,3
7013,378940,1354665600,3
1726,231172,1354752000,3
1633,233420,1354752000,3
81,286781,1354838400,3
327,325412,1354838400,3
691,348960,1354838400,3
570,360899,1354838400,3
2116,375299,1354838400,3
1358,231902,1354924800,3
5804,233925,1354924800,3
5620,239234,1354924800,3
2286,292149,1354924800,3
995,361823,1354924800,3
8782,377572,1354924800,3
10027,355068,1355011200,3
1919,377782,1355011200,3
5832,340731,1355097600,3
9781,349111,1355097600,3
5297,367356,1355097600,3
5540,366826,1355184000,3
3583,324328,1355184000,3
5756,356819,1355184000,3
4156,358993,1355184000,3
7870,364602,1355184000,3
2264,369653,1355184000,3
3102,372646,1355184000,3
506,348129,1355356800,3
3798,350274,1355356800,3
6668,352393,1355356800,3
5401,356782,1355356800,3
3014,359661,1355356800,3
759,363126,1355356800,3
854,376651,1355356800,3
4380,365527,1355443200,3
4860,380098,1355443200,3
8792,109234,1355443200,3
7182,295319,1355443200,3
1753,325391,1355443200,3
3008,332803,1355443200,3
8397,368075,1355443200,3
10151,368302,1355443200,3
1620,369684,1355443200,3
4377,369685,1355443200,3
5681,301704,1355529600,3
3696,333202,1355529600,3
4823,368075,1355529600,3
8837,375756,1355529600,3
7323,363082,1355616000,3
8250,115810,1355616000,3
7970,233672,1355616000,3
10056,331159,1355616000,3
9978,355223,1355616000,3
5014,379363,1355616000,3
10368,115594,1355702400,3
4690,234609,1355702400,3
8443,339897,1355702400,3
592,353329,1355702400,3
107,369656,1355702400,3
10177,378883,1355702400,3
4669,340330,1355788800,3
6565,377690,1355788800,3
8645,377100,1355788800,3
717,103649,1355875200,3
4371,286836,1355875200,3
3296,367832,1355875200,3
8408,369656,1355875200,3
3348,369967,1355875200,3
9681,375382,1355875200,3
4930,377051,1355875200,3
3869,379363,1355875200,3
9039,379857,1355875200,3
3365,286826,1355961600,3
8459,334819,1355961600,3
2926,358993,1355961600,3
7136,369660,1355961600,3
9671,369660,1355961600,3
2273,372646,1355961600,3
2336,347369,1356048000,3
2214,211097,1356048000,3
9322,334845,1356048000,3
3693,364156,1356048000,3
541,234242,1356134400,3
8034,344805,1356134400,3
4806,115022,1356220800,3
8868,232919,1356220800,3
8463,372024,1356220800,3
10718,369663,1356307200,3
2607,372105,1356307200,3
3819,230761,1356393600,3
9758,238420,1356393600,3
9627,238813,1356393600,3
1329,370620,1356393600,3
5287,234544,1356480000,3
1115,286700,1356480000,3
8895,290354,1356480000,3
1645,354588,1356480000,3
10030,360130,1356480000,3
4351,364744,1356480000,3
4615,373015,1356480000,3
5876,376306,1356480000,3
4253,341731,1356566400,3
6415,364158,1356566400,3
5264,109098,1356566400,3
14,329725,1356566400,3
9650,361815,1356566400,3
3538,363224,1356566400,3
3612,363226,1356566400,3
9497,364751,1356566400,3
5482,321142,1356652800,3
2517,291108,1356652800,3
1635,307530,1356652800,3
3455,308315,1356652800,3
8139,370386,1356652800,3
7025,292822,1356739200,3
10339,374191,1356739200,3
9141,311407,1356739200,3
2922,340275,1356739200,3
4805,378297,1356739200,3
3334,378864,1356739200,3
6421,365248,1356825600,3
8374,366696,1356825600,3
9134,367360,1356825600,3
628,371726,1356825600,3
3409,377051,1356825600,3
179,378250,1356825600,3
10472,380723,1356825600,3
4100,116383,1356912000,3
7941,231381,1356912000,3
7163,314635,1356912000,3
5807,319646,1356912000,3
10669,323963,1356912000,3
8326,361349,1356912000,3
6459,361353,1356912000,3
7417,369640,1356912000,3
1159,369656,1356912000,3
7199,369660,1356912000,3
52,377051,1356912000,3
10051,377469,1356912000,3
7133,378864,1356912000,3
2949,365845,1356998400,3
4558,363201,1356998400,3
3099,372359,1356998400,3
2346,377356,1357084800,3
5063,381041,1357084800,3
5754,354341,1357084800,3
3052,238792,1357171200,3
6636,109641,1357171200,3
5338,325875,1357171200,3
2011,363615,1357171200,3
4246,369663,1357171200,3
91,378313,1357171200,3
7779,378864,1357171200,3
6104,378879,1357171200,3
8097,231172,1357257600,3
3232,234092,1357257600,3
8056,320121,1357257600,3
5529,325364,1357344000,3
4193,114166,1357344000,3
7502,237400,1357344000,3
1275,289595,1357344000,3
7692,369658,1357344000,3
4827,328537,1357430400,3
9699,231086,1357430400,3
4144,336164,1357430400,3
6786,356825,1357430400,3
7351,363798,1357430400,3
2121,372647,1357430400,3
4303,379307,1357430400,3
2762,233984,1357516800,3
2711,287047,1357516800,3
1235,303817,1357516800,3
6049,325625,1357516800,3
8029,362148,1357516800,3
8730,369685,1357516800,3
8514,380647,1357516800,3
8437,230720,1357603200,3
2097,281511,1357603200,3
4358,318572,1357603200,3
791,321510,1357603200,3
1894,340229,1357603200,3
1908,369190,1357603200,3
3149,369656,1357603200,3
6895,379616,1357603200,3
5711,367764,1357689600,3
6383,305484,1357689600,3
6471,338864,1357689600,3
4788,371805,1357689600,3
5833,231370,1357776000,3
3292,366692,1357776000,3
3932,367294,1357776000,3
8619,369668,1357776000,3
4922,378898,1357776000,3
10875,351699,1357862400,3
10313,330749,1357862400,3
9227,334316,1357862400,3
6530,362030,1357862400,3
4738,368243,1357862400,3
2923,370913,1357862400,3
2527,381773,1357862400,3
1094,363549,1357948800,3
9512,369628,1357948800,3
8647,108817,1357948800,3
7119,363618,1357948800,3
9955,364740,1357948800,3
4798,378551,1357948800,3
4722,379114,1357948800,3
6579,290483,1358035200,3
10523,365409,1358035200,3
6230,369658,1358035200,3
5003,377626,1358035200,3
5271,235404,1358121600,3
573,236576,1358121600,3
1575,115350,1358121600,3
7420,270198,1358121600,3
7975,345921,1358121600,3
9837,348615,1358121600,3
4742,369665,1358121600,3
5701,372523,1358121600,3
8258,378250,1358121600,3
5081,380006,1358208000,3
10302,293225,1358208000,3
9588,330239,1358208000,3
5301,367373,1358208000,3
5218,369652,1358208000,3
8734,379212,1358208000,3
3054,115095,1358294400,3
9330,323316,1358294400,3
4567,368287,1358294400,3
3926,108770,1358294400,3
8295,115793,1358294400,3
3023,235450,1358294400,3
6335,276836,1358294400,3
10155,365426,1358294400,3
966,378641,1358294400,3
3157,378775,1358294400,3
5859,308712,1358380800,3
6417,344323,1358380800,3
5918,372316,1358380800,3
3166,373200,1358380800,3
2470,362484,1358467200,3
786,235471,1358467200,3
9056,329725,1358467200,3
6720,348163,1358467200,3
4784,369648,1358467200,3
8396,380145,1358467200,3
3606,327157,1358553600,3
10004,376224,1358553600,3
4081,379402,1358553600,3
8170,286910,1358553600,3
8807,369637,1358553600,3
8252,234161,1358640000,3
2127,341010,1358640000,3
3787,346557,1358640000,3
5411,369671,1358640000,3
8155,377469,1358640000,3
2208,380685,1358640000,3
9566,363030,1358726400,3
3924,369042,1358726400,3
7956,370365,1358726400,3
9613,116381,1358812800,3
4836,302180,1358812800,3
4545,358829,1358812800,3
5779,370306,1358812800,3
8880,377572,1358812800,3
6773,378894,1358812800,3
7490,373015,1358899200,3
1560,306673,1358899200,3
9318,310664,1358899200,3
5887,336840,1358899200,3
3680,342980,1358899200,3
10440,373221,1358899200,3
9860,374896,1358899200,3
993,233575,1358985600,3
8086,378779,1358985600,3
8208,238567,1358985600,3
1140,321681,1358985600,3
7962,356832,1358985600,3
5385,374191,1358985600,3
8427,376464,1358985600,3
6223,379475,1358985600,3
10781,235701,1359072000,3
9393,293691,1359072000,3
7498,370209,1359072000,3
10713,376412,1359072000,3
10209,378251,1359072000,3
4637,163531,1359158400,3
6282,238838,1359158400,3
8302,348716,1359158400,3
3337,369656,1359158400,3
3461,356558,1359244800,3
257,235702,1359244800,3
8799,375883,1359244800,3
8005,355157,1359331200,3
2318,369638,1359331200,3
6232,235420,1359417600,3
6439,308028,1359417600,3
8378,339536,1359417600,3
6047,355214,1359417600,3
3985,371289,1359417600,3
521,376160,1359417600,3
1165,355916,1359504000,3
4339,339803,1359504000,3
9623,367357,1359504000,3
2563,370755,1359504000,3
8672,378779,1359504000,3
9829,376008,1359590400,3
6953,359660,1359590400,3
1887,371289,1359590400,3
3844,380107,1359590400,3
2809,235129,1359676800,3
9592,297755,1359676800,3
7651,284748,1359676800,3
8674,237118,1359763200,3
898,343203,1359763200,3
10033,364750,1359763200,3
275,369682,1359763200,3
8417,374550,1359763200,3
4772,363126,1359849600,3
6289,299929,1359849600,3
4505,301841,1359849600,3
454,327062,1359849600,3
10529,339067,1359849600,3
3795,363201,1359849600,3
7656,368811,1359849600,3
10769,378779,1359849600,3
2222,369531,1359936000,3
2351,378860,1359936000,3
2605,116448,1359936000,3
9334,336403,1359936000,3
5749,357288,1359936000,3
7253,368006,1359936000,3
9998,378251,1359936000,3
8775,378883,1359936000,3
7227,345853,1360022400,3
5322,311372,1360022400,3
688,369042,1360022400,3
1296,355981,1360108800,3
10190,233548,1360195200,3
1558,288827,1360195200,3
10636,371153,1360195200,3
4574,276904,1360195200,3
10364,344213,1360195200,3
2841,354927,1360195200,3
9815,356844,1360195200,3
8483,367320,1360195200,3
10926,368888,1360195200,3
45,378775,1360195200,3
6521,378779,1360195200,3
3257,189632,1360281600,3
4398,340074,1360281600,3
7156,312244,1360281600,3
3980,351681,1360281600,3
2760,359646,1360281600,3
3751,377954,1360281600,3
9481,109562,1360368000,3
740,292099,1360368000,3
7707,352097,1360368000,3
5763,352282,1360368000,3
947,324841,1360454400,3
9679,325705,1360454400,3
913,380713,1360454400,3
7780,236906,1360540800,3
6884,230902,1360540800,3
6160,232225,1360540800,3
3476,309191,1360540800,3
5718,328712,1360540800,3
5468,239269,1360627200,3
6121,332966,1360627200,3
5361,361003,1360627200,3
2548,361352,1360627200,3
1683,374380,1360627200,3
8583,375222,1360627200,3
9849,308579,1360713600,3
299,318508,1360713600,3
5935,350436,1360713600,3
9098,369671,1360713600,3
8104,378864,1360713600,3
1958,379453,1360713600,3
9510,344662,1360800000,3
5191,369660,1360800000,3
2576,341506,1360800000,3
2452,354580,1360800000,3
9218,356255,1360800000,3
3264,378870,1360800000,3
4127,358612,1360886400,3
5558,355639,1360886400,3
6478,361227,1360886400,3
3100,369675,1360886400,3
3771,379918,1360886400,3
2895,380723,1360886400,3
5309,338008,1360972800,3
10231,351487,1360972800,3
6169,330826,1361059200,3
2055,368079,1361059200,3
375,286646,1361145600,3
1340,359959,1361145600,3
3441,115496,1361145600,3
9437,235634,1361145600,3
4931,346446,1361145600,3
10,363370,1361145600,3
8016,366578,1361145600,3
8040,368075,1361145600,3
8543,375640,1361145600,3
3126,377572,1361145600,3
7877,379565,1361145600,3
1800,380550,1361145600,3
8375,354915,1361232000,3
6346,326712,1361232000,3
5635,378864,1361232000,3
8574,114920,1361318400,3
1439,355879,1361318400,3
9618,358826,1361318400,3
7275,379777,1361318400,3
4070,379819,1361318400,3
7094,233061,1361404800,3
6507,286597,1361404800,3
5381,298086,1361404800,3
6043,343219,1361404800,3
3280,370388,1361404800,3
5619,344023,1361491200,3
575,296284,1361491200,3
3259,359660,1361491200,3
10928,369693,1361491200,3
6595,370396,1361577600,3
132,232171,1361664000,3
3837,354341,1361664000,3
1018,360959,1361664000,3
2396,362734,1361664000,3
7118,363623,1361664000,3
7875,364751,1361664000,3
2275,372695,1361664000,3
840,374991,1361664000,3
10754,377051,1361664000,3
25,366423,1361750400,3
9230,236793,1361750400,3
10786,291573,1361750400,3
8343,352270,1361750400,3
5124,357828,1361750400,3
4064,363183,1361750400,3
6187,237769,1361836800,3
4588,336011,1361836800,3
10423,354580,1361836800,3
10548,369671,1361836800,3
35,373047,1361836800,3
4662,323123,1361923200,3
5188,346408,1361923200,3
7684,352759,1361923200,3
1104,357299,1361923200,3
7785,364686,1361923200,3
4148,378005,1361923200,3
8993,378779,1361923200,3
6382,190464,1362009600,3
10249,315836,1362009600,3
6902,115089,1362096000,3
4768,349300,1362096000,3
7582,354393,1362096000,3
3181,359661,1362096000,3
10715,374139,1362096000,3
10207,375450,1362096000,3
3068,378252,1362096000,3
2739,300542,1362182400,3
9976,275883,1362182400,3
3453,343416,1362182400,3
8174,359923,1362182400,3
314,380560,1362182400,3
7522,189806,1362268800,3
3390,211097,1362268800,3
7331,231055,1362268800,3
5739,314836,1362268800,3
6370,309445,1362355200,3
2600,334779,1362355200,3
10208,339248,1362355200,3
2012,348691,1362355200,3
10611,365307,1362355200,3
8480,379790,1362355200,3
9411,354305,1362441600,3
3163,380861,1362441600,3
4309,363144,1362441600,3
8284,368088,1362441600,3
738,369678,1362441600,3
1391,380536,1362441600,3
10109,233094,1362528000,3
4918,374301,1362528000,3
3683,374753,1362528000,3
2857,316161,1362528000,3
5836,350744,1362528000,3
7504,372133,1362528000,3
5976,238204,1362614400,3
10087,359262,1362614400,3
768,375268,1362614400,3
2236,381587,1362614400,3
4778,381639,1362614400,3
8843,236893,1362700800,3
2123,333253,1362700800,3
2531,334779,1362700800,3
48,348923,1362700800,3
6419,352111,1362700800,3
7750,365409,1362700800,3
2712,294588,1362787200,3
712,109290,1362787200,3
9892,305804,1362787200,3
5698,345090,1362787200,3
6774,341958,1362873600,3
397,239161,1362873600,3
3586,292471,1362873600,3
9816,305102,1362873600,3
2113,334568,1362873600,3
10337,363082,1362873600,3
3430,375450,1362873600,3
2935,233836,1362960000,3
1988,308597,1362960000,3
4183,375667,1362960000,3
516,263304,1363046400,3
5937,322438,1363046400,3
950,383209,1363046400,3
10266,322845,1363046400,3
2354,344653,1363046400,3
5078,353334,1363046400,3
2138,235484,1363132800,3
550,314509,1363132800,3
7085,337883,1363132800,3
1450,339750,1363132800,3
8948,109634,1363219200,3
8334,369652,1363219200,3
1105,375450,1363219200,3
3887,237883,1363305600,3
10042,281694,1363305600,3
4518,313930,1363305600,3
9787,284492,1363392000,3
568,300620,1363392000,3
3688,317051,1363392000,3
8234,359984,1363392000,3
7016,373257,1363392000,3
8602,375450,1363392000,3
10127,290717,1363478400,3
8863,306800,1363478400,3
1001,320867,1363478400,3
3160,378775,1363478400,3
8277,305283,1363564800,3
10639,347490,1363564800,3
406,358159,1363564800,3
6162,359027,1363564800,3
4180,366759,1363564800,3
7929,230790,1363651200,3
8267,315722,1363651200,3
6847,360597,1363651200,3
760,364744,1363651200,3
83,367493,1363651200,3
8712,367576,1363651200,3
3782,231852,1363737600,3
927,310948,1363737600,3
1888,211097,1363737600,3
9248,276867,1363737600,3
6096,368075,1363737600,3
10158,348812,1363824000,3
5939,376160,1363824000,3
9827,379307,1363824000,3
5232,368750,1363910400,3
4961,286454,1363910400,3
3412,316725,1363910400,3
10652,319177,1363910400,3
10165,363079,1363910400,3
1587,328028,1363996800,3
6469,368075,1363996800,3
3016,377632,1363996800,3
6286,378293,1363996800,3
9680,230961,1364083200,3
3110,109538,1364083200,3
2406,142041,1364083200,3
4590,165987,1364083200,3
658,232824,1364083200,3
2863,236309,1364083200,3
6783,272317,1364083200,3
1160,329725,1364083200,3
7824,356776,1364083200,3
5959,356796,1364083200,3
2521,365053,1364083200,3
9858,375440,1364169600,3
5683,378031,1364169600,3
8801,380153,1364169600,3
7942,378219,1364169600,3
4638,359578,1364256000,3
2515,234593,1364256000,3
10584,347559,1364256000,3
7022,360059,1364256000,3
7258,361781,1364256000,3
10317,369675,1364256000,3
180,363078,1364342400,3
8371,282137,1364342400,3
6202,303205,1364342400,3
9983,379126,1364342400,3
4924,109571,1364428800,3
8965,306085,1364428800,3
4749,114105,1364515200,3
9972,338584,1364515200,3
4762,347058,1364515200,3
2412,370396,1364515200,3
4111,379717,1364601600,3
7431,231927,1364601600,3
7354,235670,1364601600,3
6011,329336,1364601600,3
8481,367361,1364601600,3
184,376939,1364601600,3
5652,381660,1364601600,3
8796,352424,1364688000,3
5595,303058,1364688000,3
10901,370396,1364688000,3
9089,314681,1364774400,3
5825,318480,1364774400,3
8351,354795,1364774400,3
9281,370306,1364774400,3
2278,380128,1364774400,3
10230,380713,1364774400,3
3543,233777,1364860800,3
247,292142,1364860800,3
3803,189614,1364860800,3
1982,231836,1364860800,3
10830,273662,1364860800,3
7755,358648,1364860800,3
3942,363017,1364860800,3
4423,369667,1364860800,3
6327,374137,1364860800,3
3764,378775,1364860800,3
4748,381094,1364860800,3
7335,382254,1364860800,3
9795,230812,1364947200,3
8852,356144,1364947200,3
9483,274165,1364947200,3
1031,362347,1364947200,3
10842,375726,1364947200,3
6033,380395,1364947200,3
5587,309476,1365033600,3
5296,363609,1365033600,3
2675,376689,1365033600,3
1447,352790,1365120000,3
876,365053,1365120000,3
8541,380978,1365120000,3
884,115323,1365120000,3
902,165441,1365120000,3
5093,237191,1365120000,3
1705,325381,1365120000,3
1028,330077,1365120000,3
10645,330964,1365120000,3
5180,350684,1365120000,3
1781,352817,1365120000,3
7447,369658,1365120000,3
41,375450,1365120000,3
4717,295363,1365206400,3
8537,314334,1365206400,3
3772,344611,1365206400,3
743,353334,1365206400,3
4987,371924,1365206400,3
5785,378775,1365206400,3
7741,306085,1365292800,3
360,352983,1365292800,3
7820,360459,1365292800,3
4147,380128,1365292800,3
2037,165440,1365379200,3
9707,304096,1365379200,3
2992,360672,1365379200,3
1400,363818,1365379200,3
9932,368081,1365379200,3
158,369649,1365379200,3
5855,377030,1365379200,3
9455,115825,1365465600,3
6075,302214,1365465600,3
2758,303487,1365465600,3
9675,314727,1365465600,3
7457,346471,1365465600,3
8092,369355,1365465600,3
6448,370396,1365465600,3
5838,370913,1365465600,3
2133,369272,1365552000,3
2335,312195,1365552000,3
6724,360497,1365552000,3
9425,377307,1365552000,3
8869,231250,1365638400,3
9738,232877,1365638400,3
1261,237737,1365638400,3
4985,372906,1365638400,3
3999,378883,1365638400,3
9251,286575,1365724800,3
6712,286581,1365724800,3
4864,286640,1365724800,3
6061,340538,1365724800,3
4071,373015,1365724800,3
5110,380713,1365724800,3
8400,382220,1365724800,3
10324,231165,1365811200,3
6151,303292,1365811200,3
154,348240,1365811200,3
2440,367256,1365811200,3
5416,370218,1365811200,3
6819,375123,1365811200,3
10544,377030,1365811200,3
3394,377424,1365811200,3
9499,378879,1365811200,3
10549,380713,1365811200,3
8462,381773,1365811200,3
5045,297595,1365897600,3
3119,359577,1365897600,3
9634,372523,1365897600,3
1526,375450,1365897600,3
1638,380128,1365897600,3
9647,330426,1365984000,3
7130,369651,1365984000,3
4443,339345,1366070400,3
6822,320988,1366070400,3
9877,371289,1366070400,3
7935,378330,1366070400,3
9049,383966,1366070400,3
4820,109314,1366156800,3
8027,115605,1366156800,3
6561,237357,1366156800,3
8288,238381,1366156800,3
4856,327924,1366156800,3
772,350699,1366156800,3
7198,355523,1366156800,3
8387,378864,1366156800,3
