7148,365155,1365379200,3
7504,353106,1365379200,3
5464,370110,1365379200,3
3126,380128,1365379200,3
5151,335901,1365465600,3
9675,351398,1365465600,3
9455,356778,1365465600,3
6421,378879,1365465600,3
2133,369273,1365552000,3
1561,383550,1365552000,3
5462,109469,1365552000,3
8016,238510,1365552000,3
7431,360685,1365552000,3
9845,363030,1365552000,3
7966,369639,1365552000,3
2878,369656,1365552000,3
8869,231856,1365638400,3
10036,116382,1365638400,3
3999,380713,1365638400,3
10298,182123,1365724800,3
4864,348361,1365724800,3
1031,358090,1365724800,3
5547,373207,1365724800,3
6977,109395,1365811200,3
2049,368508,1365811200,3
2974,329725,1365811200,3
247,323489,1365897600,3
5045,340401,1365897600,3
4999,369675,1365897600,3
397,376372,1365897600,3
6033,384176,1365897600,3
9192,377374,1365984000,3
6902,236130,1365984000,3
4090,237201,1365984000,3
7130,369675,1365984000,3
7750,274165,1366070400,3
9647,309041,1366070400,3
9232,333446,1366070400,3
5416,355915,1366070400,3
6783,378883,1366070400,3
5110,378883,1366070400,3
2863,343407,1366156800,3
4408,358746,1366156800,3
10518,377156,1366156800,3
7198,379797,1366156800,3
6223,380128,1366156800,3
8288,381587,1366156800,3
6832,296529,1366243200,3
7617,354872,1366243200,3
7312,380128,1366243200,3
3086,369642,1366329600,3
4987,233332,1366329600,3
1641,365053,1366329600,3
5280,375450,1366329600,3
3868,376530,1366329600,3
3030,380164,1366329600,3
4752,329050,1366416000,3
9887,331772,1366416000,3
9566,346857,1366416000,3
3160,372722,1366416000,3
4064,375103,1366416000,3
2097,376654,1366416000,3
913,114901,1366502400,3
1633,236811,1366502400,3
5991,276902,1366502400,3
3304,333725,1366502400,3
7612,377156,1366502400,3
4685,381974,1366502400,3
4233,369373,1366588800,3
3843,369665,1366588800,3
796,380284,1366588800,3
3365,109333,1366675200,3
3181,238809,1366675200,3
2832,356844,1366675200,3
4614,369677,1366675200,3
8437,370445,1366675200,3
950,343063,1366761600,3
10508,286566,1366761600,3
2711,305399,1366761600,3
2833,325910,1366761600,3
47,356798,1366761600,3
1190,369675,1366761600,3
9251,375450,1366761600,3
3688,380723,1366761600,3
8828,381587,1366761600,3
35,383971,1366761600,3
1908,232471,1366848000,3
4590,329725,1366848000,3
8056,331582,1366848000,3
8712,334563,1366848000,3
3869,335007,1366848000,3
4082,342440,1366848000,3
4370,363753,1366848000,3
8537,372523,1366848000,3
8948,353200,1366934400,3
8425,316668,1366934400,3
1261,345273,1366934400,3
9894,368008,1366934400,3
10577,381094,1367020800,3
7934,305795,1367020800,3
718,362464,1367020800,3
7259,369675,1367020800,3
7261,376654,1367020800,3
1761,377051,1367020800,3
10109,293716,1367107200,3
5743,339401,1367107200,3
4131,367320,1367107200,3
10910,319057,1367107200,3
8916,336587,1367107200,3
6061,348324,1367107200,3
3022,354714,1367107200,3
6793,358977,1367107200,3
10033,363546,1367107200,3
1685,369073,1367107200,3
9424,375450,1367107200,3
406,379416,1367107200,3
3774,379777,1367107200,3
2618,360268,1367193600,3
3719,372313,1367193600,3
3932,380128,1367193600,3
7672,382105,1367193600,3
1558,337167,1367280000,3
8027,333262,1367280000,3
9284,350082,1367280000,3
466,378883,1367280000,3
2012,380128,1367280000,3
6733,382157,1367280000,3
8417,369967,1367366400,3
798,233420,1367452800,3
8022,332928,1367452800,3
3016,357700,1367452800,3
4762,334447,1367539200,3
9694,344605,1367539200,3
9253,368337,1367539200,3
867,115526,1367625600,3
9957,234730,1367625600,3
10266,238420,1367625600,3
8645,357467,1367625600,3
6439,357895,1367625600,3
288,376737,1367625600,3
2668,379363,1367625600,3
8660,379421,1367625600,3
8516,381049,1367625600,3
7133,382157,1367625600,3
8688,383660,1367625600,3
876,371181,1367712000,3
4358,182272,1367712000,3
9078,238445,1367712000,3
1534,375240,1367712000,3
717,235578,1367798400,3
8541,239360,1367798400,3
8910,237191,1367798400,3
10055,342606,1367798400,3
10398,330702,1367884800,3
5777,365529,1367884800,3
2245,369688,1367884800,3
7275,376884,1367884800,3
1866,165972,1367971200,3
7809,270421,1367971200,3
2259,281122,1367971200,3
8729,368075,1367971200,3
10756,382052,1367971200,3
10514,305701,1368057600,3
4288,235042,1368057600,3
3438,276867,1368057600,3
422,348359,1368144000,3
573,359087,1368144000,3
8478,364172,1368144000,3
10317,381793,1368144000,3
9816,108660,1368230400,3
9275,314427,1368230400,3
9188,355954,1368230400,3
7761,369670,1368230400,3
3884,377469,1368230400,3
5453,380398,1368230400,3
180,378793,1368316800,3
9927,115028,1368316800,3
4160,329244,1368316800,3
4672,350157,1368316800,3
5825,358993,1368316800,3
7759,230959,1368403200,3
8092,237079,1368403200,3
5718,371291,1368403200,3
3574,114128,1368576000,3
1414,231370,1368576000,3
1607,377031,1368576000,3
7741,378775,1368576000,3
7140,363221,1368662400,3
8014,228444,1368662400,3
9117,314200,1368662400,3
5698,357104,1368662400,3
8185,363081,1368662400,3
3441,363897,1368662400,3
2459,356242,1368748800,3
1405,378883,1368748800,3
10177,383489,1368748800,3
5993,189782,1368835200,3
2447,318073,1368835200,3
8331,349489,1368835200,3
3772,364907,1368835200,3
4933,367110,1368835200,3
3895,367641,1368835200,3
5489,371434,1368835200,3
338,380128,1368835200,3
7243,336935,1368921600,3
6361,106743,1368921600,3
8790,378594,1368921600,3
7038,318749,1369008000,3
2915,359304,1369008000,3
3601,370515,1369008000,3
10324,376012,1369008000,3
7124,310230,1369008000,3
4742,376718,1369008000,3
3338,377031,1369094400,3
2962,329725,1369094400,3
1697,353365,1369094400,3
5576,369355,1369094400,3
10788,325850,1369180800,3
4804,369650,1369180800,3
679,233190,1369180800,3
10231,296514,1369180800,3
5557,330546,1369180800,3
568,363432,1369180800,3
10641,366453,1369180800,3
6915,378917,1369180800,3
3874,345764,1369267200,3
7806,351088,1369267200,3
4555,369649,1369267200,3
4886,375450,1369267200,3
8229,350752,1369353600,3
8486,378253,1369353600,3
9888,380854,1369353600,3
7163,382407,1369353600,3
3771,382407,1369353600,3
8543,283091,1369440000,3
179,382472,1369440000,3
694,296508,1369526400,3
371,357262,1369526400,3
8482,357530,1369526400,3
10808,369677,1369526400,3
4135,380569,1369526400,3
56,382614,1369526400,3
5381,106613,1369612800,3
9972,228444,1369612800,3
3831,232641,1369612800,3
6105,318749,1369612800,3
869,339340,1369612800,3
8081,369967,1369612800,3
2642,230972,1369699200,3
5855,358456,1369699200,3
1388,362686,1369699200,3
5216,369672,1369699200,3
5441,369675,1369699200,3
6508,370765,1369699200,3
52,374193,1369699200,3
3390,377051,1369699200,3
10829,341711,1369785600,3
2850,368848,1369785600,3
3942,381094,1369785600,3
8143,382400,1369785600,3
5091,346198,1369872000,3
10854,348957,1369872000,3
7099,231678,1369958400,3
9386,232441,1369958400,3
8829,263304,1369958400,3
10465,380863,1369958400,3
4146,233335,1370044800,3
2484,310994,1370044800,3
3499,372465,1370044800,3
5068,378594,1370044800,3
9677,381763,1370044800,3
1587,382614,1370044800,3
3412,298134,1370131200,3
9139,372695,1370131200,3
158,378557,1370131200,3
5865,238859,1370217600,3
2710,287018,1370217600,3
10119,334557,1370217600,3
9126,363549,1370217600,3
203,374193,1370217600,3
1297,382340,1370217600,3
6021,378227,1370304000,3
3641,336379,1370304000,3
9123,382375,1370304000,3
9987,292646,1370390400,3
9087,109369,1370390400,3
3309,235271,1370390400,3
884,297754,1370390400,3
8439,337219,1370390400,3
4071,364158,1370390400,3
1431,360245,1370476800,3
8694,359652,1370476800,3
5024,365426,1370476800,3
2145,376286,1370476800,3
10533,115812,1370563200,3
572,324834,1370563200,3
1726,327670,1370563200,3
4681,335867,1370563200,3
7276,370392,1370563200,3
780,363608,1370649600,3
6719,238585,1370649600,3
3292,315812,1370649600,3
2658,359673,1370649600,3
7366,380315,1370649600,3
3171,384139,1370736000,3
5529,383861,1370736000,3
5920,234634,1370736000,3
419,271614,1370736000,3
7443,290604,1370736000,3
3256,380863,1370736000,3
3262,287057,1370822400,3
5474,380713,1370822400,3
3833,382075,1370822400,3
2695,323054,1370908800,3
6503,232229,1370908800,3
10503,333839,1370908800,3
10899,350354,1370908800,3
91,367759,1370908800,3
3234,383966,1370908800,3
6635,385327,1370908800,3
10416,334819,1370995200,3
7085,367908,1370995200,3
1947,382614,1370995200,3
3087,306561,1371081600,3
5415,365053,1371081600,3
6716,380649,1371081600,3
3481,280698,1371168000,3
8770,370504,1371168000,3
8059,383555,1371168000,3
4163,371712,1371168000,3
3591,383966,1371168000,3
8843,235907,1371254400,3
9646,276942,1371254400,3
7669,381094,1371254400,3
4180,231032,1371340800,3
3232,368080,1371340800,3
5763,382621,1371340800,3
3163,371658,1371427200,3
3455,312688,1371427200,3
6941,339433,1371427200,3
4954,365426,1371427200,3
990,377036,1371427200,3
10633,311507,1371513600,3
2698,237429,1371513600,3
2255,238714,1371513600,3
1265,323114,1371513600,3
4877,365427,1371513600,3
10341,369069,1371513600,3
10025,381637,1371513600,3
9287,384532,1371600000,3
1837,333784,1371600000,3
8303,377036,1371600000,3
3547,382614,1371600000,3
1058,106645,1371686400,3
4099,116419,1371686400,3
5926,239515,1371686400,3
83,276857,1371686400,3
821,382068,1371686400,3
3721,382157,1371686400,3
6306,363086,1371772800,3
8647,233190,1371772800,3
6948,359087,1371772800,3
3612,380164,1371772800,3
7501,383421,1371859200,3
9600,313070,1371859200,3
296,357837,1371859200,3
8215,383819,1371859200,3
6169,383878,1371859200,3
5893,359562,1371945600,3
3545,371658,1371945600,3
4591,304584,1371945600,3
9160,307823,1371945600,3
7975,377036,1371945600,3
1044,382654,1371945600,3
4290,319638,1372032000,3
10440,293106,1372032000,3
413,319859,1372032000,3
8073,349579,1372032000,3
3558,381094,1372032000,3
5143,238959,1372118400,3
5694,350494,1372118400,3
3157,381769,1372118400,3
122,383194,1372118400,3
10859,236462,1372204800,3
2396,364698,1372204800,3
5562,378104,1372204800,3
6005,378793,1372204800,3
1115,381769,1372204800,3
2352,330643,1372291200,3
8856,352424,1372291200,3
2468,375450,1372291200,3
2388,232168,1372377600,3
3530,336616,1372377600,3
1316,351956,1372377600,3
2278,381769,1372377600,3
7779,381769,1372377600,3
3442,382619,1372377600,3
9403,383633,1372464000,3
8624,165435,1372550400,3
3927,344326,1372550400,3
9643,366899,1372550400,3
1509,376372,1372550400,3
5245,378883,1372550400,3
8387,382614,1372550400,3
10874,383489,1372550400,3
1831,383518,1372550400,3
7384,310748,1372636800,3
4882,371060,1372636800,3
772,231902,1372723200,3
2534,238966,1372723200,3
7962,335928,1372723200,3
96,362883,1372723200,3
6069,365234,1372723200,3
2011,369650,1372723200,3
3998,372500,1372723200,3
6567,375300,1372723200,3
656,239302,1372809600,3
6322,239712,1372809600,3
743,334845,1372809600,3
6194,384068,1372809600,3
4797,106760,1372896000,3
6903,338825,1372896000,3
2351,385548,1372896000,3
5074,236081,1372896000,3
5898,337958,1372896000,3
2072,382490,1372896000,3
4129,383966,1372896000,3
10643,385985,1372896000,3
5587,231084,1372982400,3
9766,302910,1372982400,3
7012,372523,1372982400,3
1421,376218,1372982400,3
6780,377356,1372982400,3
2949,278202,1373068800,3
5910,372929,1373068800,3
9618,232320,1373068800,3
1914,360808,1373068800,3
7405,369682,1373068800,3
3748,374612,1373068800,3
5158,377036,1373068800,3
7712,380669,1373068800,3
7236,314836,1373155200,3
10480,340533,1373155200,3
9448,383878,1373155200,3
9829,234193,1373241600,3
7020,115348,1373241600,3
10151,324265,1373241600,3
5104,366517,1373241600,3
7281,375449,1373241600,3
2605,344904,1373328000,3
3360,379778,1373328000,3
8683,381769,1373328000,3
7625,352509,1373414400,3
7567,378881,1373414400,3
4416,384566,1373414400,3
8622,230773,1373500800,3
6074,297178,1373500800,3
8112,312663,1373500800,3
6883,345499,1373500800,3
285,346712,1373500800,3
2900,353329,1373500800,3
7747,364144,1373500800,3
5913,381769,1373500800,3
1857,237352,1373587200,3
3355,237370,1373587200,3
2242,276905,1373587200,3
9584,360694,1373587200,3
9573,368184,1373587200,3
7220,378748,1373587200,3
3252,380746,1373587200,3
8517,243783,1373673600,3
2629,308227,1373673600,3
8032,348984,1373673600,3
4983,358070,1373673600,3
7200,378254,1373673600,3
1014,342959,1373760000,3
9485,385985,1373760000,3
6746,349871,1373760000,3
7545,366145,1373760000,3
10680,367373,1373760000,3
7942,382654,1373760000,3
1969,270174,1373846400,3
7284,328624,1373846400,3
8168,346278,1373846400,3
8408,349553,1373846400,3
5289,373015,1373846400,3
5351,383489,1373846400,3
2047,383966,1373846400,3
2739,354714,1373932800,3
6299,284424,1373932800,3
9001,354108,1373932800,3
6971,356307,1373932800,3
3559,363088,1373932800,3
7824,375444,1373932800,3
2095,382619,1373932800,3
7662,379040,1374019200,3
3618,356813,1374019200,3
6998,378693,1374019200,3
2276,383194,1374019200,3
253,339523,1374105600,3
10366,237283,1374105600,3
1510,358757,1374105600,3
241,374500,1374105600,3
9171,115135,1374192000,3
9309,106810,1374192000,3
5062,115005,1374192000,3
1851,378005,1374192000,3
6135,383966,1374278400,3
3461,321082,1374278400,3
409,357943,1374278400,3
4362,236667,1374278400,3
415,238868,1374278400,3
2038,239638,1374278400,3
8315,286625,1374278400,3
6315,351648,1374278400,3
154,355231,1374278400,3
7634,231336,1374364800,3
7562,231679,1374364800,3
5735,238266,1374364800,3
3143,312385,1374364800,3
6931,348234,1374364800,3
1268,362151,1374364800,3
5312,367355,1374364800,3
9503,370601,1374364800,3
9763,270251,1374451200,3
5592,382614,1374451200,3
9228,339833,1374537600,3
1270,380863,1374537600,3
1575,115148,1374537600,3
2277,367361,1374537600,3
8197,159052,1374624000,3
5517,230983,1374624000,3
7957,235702,1374624000,3
4811,238402,1374624000,3
6448,276948,1374624000,3
10478,291876,1374624000,3
2607,354573,1374624000,3
9747,356598,1374624000,3
700,362032,1374624000,3
826,189632,1374710400,3
6842,237370,1374710400,3
6186,285267,1374710400,3
3065,334288,1374710400,3
5781,334859,1374710400,3
3941,346120,1374710400,3
4305,362687,1374710400,3
4029,365961,1374710400,3
9114,369675,1374710400,3
8416,383144,1374710400,3
9214,375377,1374796800,3
4500,237845,1374796800,3
6184,369639,1374796800,3
1155,375436,1374796800,3
9158,377030,1374796800,3
8282,381587,1374796800,3
5573,367632,1374883200,3
2966,378256,1374883200,3
2942,380857,1374883200,3
1821,231500,1374969600,3
10608,302975,1374969600,3
6423,305966,1374969600,3
5982,324565,1374969600,3
9509,368188,1374969600,3
2286,276442,1375056000,3
7247,359650,1375056000,3
8982,368019,1375056000,3
806,379212,1375056000,3
8285,382630,1375056000,3
5220,383820,1375056000,3
6819,384139,1375056000,3
2759,385609,1375056000,3
6979,385720,1375056000,3
9462,109308,1375142400,3
9285,235468,1375142400,3
286,358992,1375142400,3
6822,378254,1375142400,3
4142,378291,1375142400,3
6055,362846,1375228800,3
8400,235952,1375315200,3
2334,333824,1375315200,3
5654,368075,1375315200,3
4328,379825,1375315200,3
10786,383491,1375315200,3
4070,384371,1375315200,3
4443,355863,1375401600,3
4913,373589,1375401600,3
5444,348621,1375401600,3
2828,373089,1375401600,3
2760,304414,1375488000,3
39,380980,1375488000,3
1034,383051,1375488000,3
4768,384150,1375488000,3
8852,106607,1375574400,3
7065,115491,1375574400,3
10615,325109,1375574400,3
3695,364851,1375574400,3
7071,367539,1375574400,3
3767,376437,1375574400,3
1674,115607,1375660800,3
9689,304302,1375660800,3
10572,368075,1375660800,3
3839,368442,1375660800,3
6711,382629,1375660800,3
3523,114930,1375747200,3
1324,233905,1375747200,3
9238,301651,1375747200,3
7010,369656,1375747200,3
2435,370813,1375747200,3
3887,374449,1375747200,3
9570,376109,1375747200,3
10713,377220,1375747200,3
1225,379727,1375747200,3
7417,384753,1375747200,3
9150,324491,1375833600,3
9301,345728,1375833600,3
8868,379529,1375833600,3
6991,383966,1375833600,3
9568,358230,1375920000,3
7609,369979,1375920000,3
3969,370391,1375920000,3
2436,385720,1375920000,3
5652,237494,1376006400,3
1915,319057,1376006400,3
7890,323872,1376006400,3
6568,328719,1376006400,3
1125,342724,1376006400,3
4620,378967,1376006400,3
3586,379419,1376006400,3
3110,382864,1376006400,3
6138,353000,1376092800,3
815,114151,1376092800,3
8484,114900,1376092800,3
5999,198649,1376092800,3
3689,276308,1376092800,3
6608,353416,1376092800,3
185,374405,1376092800,3
9622,377030,1376092800,3
10113,356798,1376179200,3
1622,381005,1376179200,3
504,382851,1376179200,3
857,325849,1376179200,3
1428,335337,1376179200,3
5546,355008,1376179200,3
619,368823,1376179200,3
2136,377026,1376179200,3
7500,384566,1376179200,3
1400,231048,1376265600,3
3479,231398,1376265600,3
6660,232044,1376265600,3
4206,232473,1376265600,3
9932,352764,1376265600,3
6911,378059,1376265600,3
2622,382629,1376265600,3
176,383633,1376265600,3
4182,383966,1376265600,3
8244,385260,1376265600,3
10672,328473,1376352000,3
416,232004,1376352000,3
1256,333983,1376352000,3
5664,366153,1376352000,3
5833,381980,1376352000,3
4242,302751,1376438400,3
3549,331120,1376438400,3
4547,355435,1376438400,3
9519,356695,1376438400,3
5102,384371,1376438400,3
6326,387160,1376438400,3
9872,109420,1376524800,3
627,232824,1376524800,3
3944,345012,1376524800,3
8672,377026,1376524800,3
2140,378417,1376524800,3
8810,382069,1376524800,3
3678,382608,1376524800,3
5057,383947,1376524800,3
5979,231233,1376611200,3
3936,286909,1376611200,3
3376,293075,1376611200,3
7663,349099,1376611200,3
3845,360959,1376611200,3
3070,377026,1376611200,3
980,377040,1376611200,3
4558,289921,1376697600,3
6276,364746,1376697600,3
5586,109289,1376784000,3
5876,232631,1376784000,3
8964,361341,1376784000,3
8170,363610,1376784000,3
6954,374138,1376784000,3
1253,382618,1376784000,3
5591,383342,1376784000,3
8727,232884,1376870400,3
9819,384938,1376870400,3
242,370964,1376870400,3
7956,375585,1376870400,3
1702,384371,1376870400,3
2509,363608,1376956800,3
3116,307721,1376956800,3
1120,115135,1376956800,3
4212,324970,1376956800,3
4247,346308,1376956800,3
360,372313,1376956800,3
4975,377708,1376956800,3
9030,379049,1376956800,3
3489,383573,1376956800,3
3384,386035,1376956800,3
9391,329814,1377043200,3
9933,367110,1377043200,3
6043,106648,1377043200,3
2824,231984,1377043200,3
1090,234697,1377043200,3
7862,275050,1377043200,3
7755,332705,1377043200,3
4296,377299,1377043200,3
2676,386215,1377043200,3
7490,383491,1377129600,3
5744,109429,1377129600,3
10064,115559,1377129600,3
5343,383706,1377129600,3
5014,385482,1377129600,3
7631,356423,1377216000,3
723,366514,1377216000,3
10596,386215,1377216000,3
2103,329050,1377302400,3
9899,232938,1377302400,3
2176,299527,1377302400,3
6075,356404,1377302400,3
5595,377782,1377302400,3
9719,380713,1377302400,3
8235,377751,1377388800,3
4539,355713,1377388800,3
7841,367006,1377388800,3
5322,377068,1377388800,3
44,236634,1377475200,3
3040,282690,1377475200,3
58,318951,1377475200,3
3614,341376,1377475200,3
8218,353094,1377475200,3
10685,356324,1377475200,3
3158,377708,1377475200,3
6170,382244,1377475200,3
2846,314305,1377561600,3
8292,377030,1377561600,3
1284,373876,1377648000,3
1013,235184,1377648000,3
6487,286715,1377648000,3
10330,350435,1377648000,3
4340,363611,1377648000,3
1185,363627,1377648000,3
2650,385985,1377648000,3
9281,301642,1377734400,3
1805,341215,1377734400,3
5976,385985,1377734400,3
5138,357021,1377820800,3
1611,211097,1377820800,3
6245,232997,1377820800,3
6499,238420,1377820800,3
664,286711,1377820800,3
6217,307838,1377820800,3
787,383421,1377820800,3
5937,305577,1377907200,3
3911,238089,1377907200,3
4923,339466,1377907200,3
3510,364695,1377907200,3
9198,369645,1377907200,3
9358,369675,1377907200,3
8507,380862,1377907200,3
5661,383878,1377907200,3
713,354088,1377993600,3
6413,332412,1377993600,3
1958,109558,1377993600,3
5228,115589,1377993600,3
3300,232493,1377993600,3
8973,333262,1377993600,3
981,363619,1377993600,3
2134,363636,1377993600,3
5598,364950,1377993600,3
3170,324970,1378080000,3
236,318607,1378080000,3
1189,377141,1378080000,3
10382,231451,1378166400,3
10088,307857,1378166400,3
10368,329521,1378166400,3
9945,358159,1378166400,3
10604,360506,1378166400,3
10894,363081,1378166400,3
10128,368812,1378166400,3
1492,378793,1378166400,3
2473,384545,1378166400,3
5918,384568,1378166400,3
6876,106686,1378252800,3
658,233739,1378252800,3
6358,324356,1378252800,3
9698,376651,1378252800,3
289,377325,1378252800,3
4240,382055,1378252800,3
5850,385985,1378252800,3
3815,386037,1378252800,3
6011,286826,1378339200,3
5533,320968,1378339200,3
613,324832,1378339200,3
9256,348750,1378339200,3
2500,386725,1378339200,3
4067,299186,1378425600,3
10414,86,1378425600,3
2888,165973,1378425600,3
1371,329725,1378425600,3
10704,341807,1378425600,3
50,378793,1378425600,3
8963,385357,1378425600,3
4054,232291,1378512000,3
6026,281806,1378512000,3
4368,321293,1378512000,3
5255,238849,1378598400,3
9799,239307,1378598400,3
234,305785,1378598400,3
2305,333085,1378598400,3
10021,361570,1378598400,3
6327,365308,1378598400,3
6576,236413,1378684800,3
3818,316664,1378684800,3
2591,329138,1378684800,3
2774,333056,1378684800,3
9854,338037,1378684800,3
1800,376555,1378684800,3
3886,378793,1378684800,3
2672,382631,1378684800,3
2450,387205,1378684800,3
9558,235632,1378771200,3
9774,316694,1378771200,3
2495,332721,1378771200,3
9262,363806,1378771200,3
4234,369639,1378771200,3
7199,377031,1378771200,3
3786,381773,1378771200,3
3409,386292,1378771200,3
1009,239729,1378857600,3
2138,307680,1378857600,3
8419,348793,1378857600,3
2982,363614,1378857600,3
8668,373276,1378857600,3
9897,382623,1378857600,3
378,382937,1378857600,3
8033,385985,1378857600,3
8227,231176,1378944000,3
9951,234278,1378944000,3
7408,237434,1378944000,3
10037,353887,1378944000,3
1233,369645,1378944000,3
10158,369667,1378944000,3
744,378793,1378944000,3
9341,378793,1378944000,3
9310,382625,1378944000,3
7321,386292,1378944000,3
7039,367112,1379030400,3
3642,383525,1379030400,3
7356,276827,1379030400,3
9092,379419,1379116800,3
797,286719,1379116800,3
10176,350820,1379116800,3
7393,362686,1379116800,3
2243,369791,1379116800,3
4554,378793,1379116800,3
4543,381587,1379116800,3
4052,167656,1379203200,3
4535,233022,1379203200,3
5448,239639,1379203200,3
10735,286783,1379203200,3
14,287050,1379203200,3
1437,352495,1379203200,3
6597,364698,1379203200,3
4784,371291,1379203200,3
3454,376134,1379203200,3
4525,377031,1379203200,3
6094,293194,1379289600,3
2349,354295,1379289600,3
10168,103657,1379376000,3
3164,319646,1379376000,3
9736,332862,1379376000,3
7145,334141,1379376000,3
9122,381769,1379376000,3
9077,385909,1379376000,3
2040,297481,1379462400,3
5959,115494,1379462400,3
9707,274966,1379462400,3
6515,367905,1379462400,3
6451,369652,1379462400,3
10868,369685,1379462400,3
7253,369689,1379462400,3
1119,378793,1379462400,3
3367,385548,1379462400,3
5828,386588,1379462400,3
7225,342737,1379548800,3
9796,234266,1379548800,3
9941,239198,1379548800,3
3083,346633,1379548800,3
10612,353430,1379548800,3
1763,359654,1379548800,3
6919,385815,1379548800,3
8042,317557,1379635200,3
8578,336589,1379635200,3
879,386292,1379635200,3
8173,114969,1379721600,3
9849,106797,1379721600,3
7857,116449,1379721600,3
1721,189124,1379721600,3
7863,274957,1379721600,3
5934,339466,1379721600,3
3679,349388,1379721600,3
364,350406,1379721600,3
4643,377036,1379721600,3
7505,378879,1379721600,3
5124,379201,1379721600,3
4148,384545,1379721600,3
1022,326889,1379808000,3
3687,234653,1379808000,3
2022,291698,1379808000,3
3522,326716,1379808000,3
3983,369639,1379808000,3
2002,375885,1379808000,3
5149,231365,1379894400,3
10071,323814,1379894400,3
4268,347104,1379894400,3
6847,350282,1379894400,3
5140,363037,1379894400,3
10850,365486,1379894400,3
8979,386054,1379894400,3
5515,383978,1379980800,3
9203,232423,1379980800,3
3681,293225,1379980800,3
269,370757,1379980800,3
8760,377040,1379980800,3
712,386036,1379980800,3
1449,386292,1379980800,3
3188,233551,1380067200,3
10624,238809,1380067200,3
1123,331544,1380067200,3
148,354341,1380067200,3
9432,375278,1380067200,3
10391,379416,1380067200,3
4788,386588,1380067200,3
2955,386915,1380067200,3
2187,108820,1380153600,3
2520,385871,1380153600,3
9083,234835,1380153600,3
9863,283248,1380153600,3
9830,344220,1380153600,3
3727,384026,1380153600,3
380,387160,1380153600,3
5082,286757,1380240000,3
3656,343936,1380240000,3
5522,365676,1380240000,3
3064,371291,1380240000,3
737,382608,1380240000,3
4286,302214,1380326400,3
2535,345800,1380326400,3
7077,386915,1380326400,3
9167,230770,1380412800,3
10353,290838,1380412800,3
1445,306799,1380412800,3
10239,334779,1380412800,3
10131,337527,1380412800,3
9225,368075,1380412800,3
10832,310735,1380499200,3
6549,377425,1380499200,3
1802,343667,1380585600,3
6157,386339,1380585600,3
6042,291675,1380585600,3
7886,321233,1380585600,3
2107,382886,1380585600,3
201,364814,1380672000,3
8099,305848,1380672000,3
2750,321846,1380672000,3
7449,348959,1380672000,3
1826,381587,1380672000,3
3844,382055,1380672000,3
5282,310978,1380758400,3
8067,271025,1380758400,3
4682,319441,1380758400,3
7353,320968,1380758400,3
10419,359892,1380758400,3
6537,377035,1380758400,3
3149,378793,1380758400,3
2675,385121,1380758400,3
3049,385985,1380758400,3
2865,386216,1380758400,3
4805,386588,1380758400,3
10397,310223,1380844800,3
8090,369649,1380844800,3
7329,300635,1380844800,3
3105,378227,1380844800,3
10825,386055,1380844800,3
1755,386908,1380844800,3
9491,389873,1380844800,3
8936,287071,1380931200,3
10400,349553,1380931200,3
3100,357386,1380931200,3
4080,235399,1381017600,3
1536,334511,1381017600,3
8122,356097,1381017600,3
10223,378857,1381017600,3
7056,388323,1381104000,3
6569,109541,1381104000,3
2528,236088,1381104000,3
3380,319074,1381104000,3
9291,333188,1381104000,3
4459,378793,1381104000,3
919,385250,1381104000,3
9236,237433,1381190400,3
9490,357938,1381190400,3
5760,385260,1381190400,3
3893,320925,1381276800,3
7090,344261,1381276800,3
1259,366730,1381276800,3
5332,371291,1381276800,3
7917,377348,1381276800,3
5997,28264,1381363200,3
6556,109547,1381363200,3
8214,283806,1381363200,3
6640,352935,1381363200,3
2454,354109,1381363200,3
8443,378671,1381363200,3
8097,385328,1381363200,3
5739,116412,1381449600,3
2613,355922,1381449600,3
2866,382616,1381449600,3
10013,334590,1381536000,3
10211,336938,1381536000,3
1314,353903,1381536000,3
9187,378793,1381536000,3
5713,230720,1381622400,3
6459,114900,1381622400,3
7935,232612,1381622400,3
4645,324531,1381622400,3
4581,348839,1381622400,3
324,380723,1381708800,3
8685,189590,1381708800,3
2421,358625,1381708800,3
9610,371765,1381708800,3
1543,232813,1381795200,3
8734,377038,1381795200,3
10639,327063,1381881600,3
7579,333278,1381881600,3
620,335609,1381881600,3
8221,371805,1381968000,3
7563,285940,1381968000,3
7548,350853,1381968000,3
7868,385899,1381968000,3
5505,382613,1382054400,3
6446,237836,1382054400,3
6445,286884,1382054400,3
649,287015,1382054400,3
9974,322957,1382054400,3
5831,361027,1382054400,3
331,388356,1382054400,3
9960,231006,1382140800,3
9866,233041,1382140800,3
82,238174,1382140800,3
4200,377030,1382140800,3
9884,385926,1382140800,3
2075,387693,1382140800,3
5619,305482,1382227200,3
3174,340987,1382227200,3
10010,363609,1382227200,3
2743,365233,1382227200,3
1468,232876,1382313600,3
3003,235734,1382313600,3
9199,369667,1382313600,3
4342,386336,1382313600,3
9115,108766,1382400000,3
4255,384545,1382400000,3
4085,237278,1382400000,3
4150,328109,1382400000,3
1790,344818,1382400000,3
5370,359927,1382400000,3
9246,371761,1382400000,3
2310,372313,1382400000,3
749,379514,1382400000,3
5939,383342,1382400000,3
8426,383977,1382400000,3
7570,387486,1382400000,3
2052,296023,1382486400,3
5746,323077,1382486400,3
5669,348960,1382486400,3
