5756,370039,1329177600,2
10146,326948,1329264000,2
7566,363817,1329264000,2
6571,368185,1329350400,2
3242,255022,1329523200,2
6488,346019,1329523200,2
5497,369174,1329523200,2
8010,366949,1329609600,2
9555,242710,1329696000,2
441,321180,1329696000,2
8770,234098,1329696000,2
3692,269959,1329696000,2
10054,332115,1329696000,2
2157,365585,1329696000,2
5679,312549,1329782400,2
10773,371871,1329782400,2
6226,286174,1329868800,2
4485,334709,1329868800,2
2510,305221,1329868800,2
8376,243974,1329955200,2
8170,348219,1329955200,2
7542,295432,1329955200,2
6887,304458,1330041600,2
6792,315054,1330041600,2
7752,348571,1330041600,2
1194,361622,1330041600,2
8523,241448,1330128000,2
3514,273905,1330128000,2
1361,371642,1330214400,2
5683,235831,1330300800,2
7804,339062,1330300800,2
4426,361633,1330387200,2
3031,372338,1330387200,2
2176,248611,1330473600,2
8182,297931,1330473600,2
2086,364802,1330473600,2
3685,370202,1330473600,2
10210,286078,1330560000,2
4754,371988,1330646400,2
588,367521,1330646400,2
9208,334446,1330732800,2
447,362124,1330905600,2
1069,242930,1330992000,2
2040,257886,1330992000,2
6568,364436,1330992000,2
1980,372514,1330992000,2
3859,350668,1331251200,2
4310,275085,1331251200,2
3462,332804,1331251200,2
1435,363517,1331251200,2
7316,253988,1331424000,2
3495,315506,1331424000,2
465,321952,1331424000,2
1213,370020,1331510400,2
7954,360249,1331596800,2
312,293407,1331596800,2
3021,344708,1331596800,2
4876,362552,1331596800,2
1658,372939,1331596800,2
1556,372713,1331683200,2
6620,357159,1331856000,2
6471,289715,1331856000,2
4191,331228,1331942400,2
3251,340972,1331942400,2
2893,246338,1332028800,2
1619,299971,1332201600,2
6189,310040,1332201600,2
3704,372293,1332201600,2
3872,372527,1332201600,2
959,357412,1332288000,2
7160,317632,1332288000,2
117,353205,1332288000,2
7687,371913,1332288000,2
9531,336015,1332374400,2
1569,347257,1332374400,2
8520,263339,1332460800,2
402,365778,1332460800,2
3884,254691,1332547200,2
7060,255961,1332547200,2
3509,294285,1332547200,2
1587,322438,1332633600,2
3680,355764,1332633600,2
10472,372908,1332633600,2
8698,373178,1332720000,2
6578,368168,1332720000,2
7415,372871,1332720000,2
10654,373091,1332720000,2
839,309718,1332892800,2
5859,369410,1332892800,2
6891,372549,1332892800,2
2633,337011,1332892800,2
804,372704,1332892800,2
10558,373091,1332979200,2
4126,372687,1333065600,2
398,367801,1333065600,2
6822,354980,1333152000,2
8844,248885,1333152000,2
2546,284699,1333152000,2
1766,320357,1333152000,2
2527,369149,1333152000,2
1057,373052,1333152000,2
4692,253256,1333238400,2
330,290067,1333238400,2
9054,343237,1333238400,2
2866,372871,1333238400,2
50,254613,1333324800,2
7098,313261,1333324800,2
6829,373109,1333497600,2
3852,305268,1333497600,2
3821,363596,1333497600,2
1509,370303,1333497600,2
1774,352364,1333584000,2
4252,373008,1333584000,2
8190,276506,1333584000,2
3184,323607,1333584000,2
9030,256788,1333670400,2
2010,267954,1333670400,2
4646,337049,1333670400,2
8769,246206,1333670400,2
1329,255416,1333670400,2
4647,361251,1333670400,2
908,249782,1333756800,2
3487,330145,1333756800,2
8130,354081,1333756800,2
3287,368679,1333843200,2
350,372352,1333843200,2
7057,372871,1333843200,2
8712,349494,1333929600,2
4535,245019,1333929600,2
10607,329074,1334016000,2
2012,361506,1334102400,2
10596,371869,1334102400,2
3771,235181,1334102400,2
7930,363386,1334102400,2
9559,279128,1334188800,2
4309,252526,1334188800,2
8687,368943,1334534400,2
5919,263471,1334620800,2
2413,373175,1334620800,2
8912,260027,1334707200,2
10778,358722,1334707200,2
4243,325412,1334793600,2
4114,279399,1334793600,2
7480,372332,1334793600,2
1300,281515,1334880000,2
7638,248670,1334966400,2
1624,261551,1335052800,2
6166,276152,1335052800,2
3169,323034,1335052800,2
4521,354540,1335052800,2
6260,373156,1335139200,2
768,290881,1335139200,2
2129,256168,1335225600,2
1870,372393,1335225600,2
669,280949,1335312000,2
906,371908,1335398400,2
3448,372348,1335398400,2
6310,374827,1335398400,2
1535,249636,1335484800,2
6022,234788,1335484800,2
10608,311836,1335484800,2
6567,339825,1335484800,2
4261,333682,1335571200,2
3519,373029,1335571200,2
8718,257776,1335571200,2
3221,300139,1335571200,2
5485,308283,1335657600,2
6107,344839,1335657600,2
8591,373965,1335657600,2
790,368111,1335744000,2
7481,282807,1335830400,2
4355,337355,1335830400,2
10750,373580,1335830400,2
9537,373905,1335916800,2
9598,370264,1336003200,2
9210,318581,1336003200,2
6670,372888,1336003200,2
5292,264272,1336176000,2
1521,362479,1336176000,2
6518,363386,1336176000,2
3424,375163,1336176000,2
7590,258210,1336262400,2
5586,269279,1336262400,2
8789,369081,1336262400,2
5709,361483,1336348800,2
4522,363386,1336435200,2
9700,374108,1336435200,2
3863,264663,1336435200,2
3225,373165,1336435200,2
1113,294869,1336521600,2
570,367274,1336521600,2
3770,372834,1336521600,2
6241,374106,1336521600,2
8895,271274,1336608000,2
4696,261640,1336608000,2
9856,286533,1336694400,2
9679,356883,1336780800,2
272,292313,1336780800,2
579,251955,1336953600,2
3382,331115,1336953600,2
8765,372131,1336953600,2
6104,372726,1337040000,2
4390,250106,1337212800,2
2375,246501,1337212800,2
2093,373615,1337212800,2
3075,374817,1337212800,2
6874,367689,1337299200,2
2487,240610,1337385600,2
8417,347436,1337385600,2
3062,374559,1337385600,2
3983,246671,1337558400,2
4563,315215,1337558400,2
4329,369015,1337558400,2
9605,372669,1337558400,2
7095,354819,1337644800,2
5255,374332,1337644800,2
4631,370074,1337731200,2
4892,370272,1337731200,2
3576,372272,1337731200,2
5836,373816,1337817600,2
5133,349479,1337904000,2
6490,374332,1337904000,2
5638,345124,1337990400,2
2414,366649,1337990400,2
3940,270978,1338076800,2
4204,327586,1338076800,2
6777,373905,1338076800,2
2793,319832,1338249600,2
1570,267846,1338249600,2
10153,231380,1338336000,2
1672,356936,1338422400,2
922,361249,1338508800,2
3477,374043,1338508800,2
2222,375129,1338508800,2
5189,235482,1338595200,2
1893,243375,1338595200,2
8433,371333,1338595200,2
2665,373254,1338595200,2
8585,246569,1338681600,2
9522,371871,1338681600,2
3148,260793,1338854400,2
8303,361714,1338854400,2
7624,366880,1338854400,2
9534,374255,1338854400,2
4976,373905,1338940800,2
606,374255,1338940800,2
7463,374559,1338940800,2
1366,266884,1338940800,2
6912,270028,1338940800,2
2766,361659,1338940800,2
7966,364473,1338940800,2
2733,373440,1338940800,2
1167,374827,1338940800,2
4806,374827,1338940800,2
380,317405,1339113600,2
266,372687,1339113600,2
10411,374195,1339113600,2
6141,266270,1339200000,2
10162,351719,1339200000,2
82,256168,1339200000,2
9649,359482,1339200000,2
1179,368679,1339200000,2
10119,373905,1339200000,2
5890,374455,1339200000,2
7254,375945,1339286400,2
136,374827,1339286400,2
459,255991,1339372800,2
6833,374397,1339372800,2
4791,217685,1339459200,2
5611,217685,1339459200,2
4783,249665,1339459200,2
4428,341864,1339459200,2
2543,352617,1339545600,2
4866,246833,1339545600,2
1364,247497,1339545600,2
5762,277829,1339545600,2
985,366870,1339632000,2
2826,371382,1339632000,2
8012,270041,1339632000,2
1411,344494,1339632000,2
4954,371898,1339632000,2
7654,372756,1339632000,2
2016,217685,1339718400,2
1820,324533,1339718400,2
4394,331967,1339718400,2
3232,304565,1339804800,2
151,373159,1339804800,2
2420,257109,1339891200,2
2249,370137,1339891200,2
2619,373847,1339891200,2
9273,324957,1339977600,2
8816,375034,1339977600,2
3681,359355,1340064000,2
9338,217685,1340064000,2
10494,269964,1340064000,2
6336,336302,1340064000,2
5371,361737,1340150400,2
4577,368910,1340150400,2
3842,364339,1340236800,2
4236,374720,1340236800,2
4688,297116,1340323200,2
10534,299022,1340323200,2
2628,371305,1340323200,2
2297,375336,1340323200,2
4531,375015,1340409600,2
7218,315788,1340409600,2
9916,329713,1340409600,2
8909,312977,1340496000,2
4552,329622,1340496000,2
3700,366363,1340496000,2
3026,291818,1340582400,2
9179,311776,1340582400,2
6629,374827,1340582400,2
10456,368373,1340668800,2
8848,375014,1340668800,2
3110,374901,1340668800,2
974,265846,1340755200,2
6446,354584,1340755200,2
6161,372352,1340755200,2
9309,374395,1340755200,2
8800,374520,1340841600,2
4031,370047,1340928000,2
8980,244906,1340928000,2
1120,373405,1340928000,2
7935,352204,1341014400,2
7029,374985,1341100800,2
3889,368741,1341100800,2
10016,269154,1341187200,2
5548,370568,1341187200,2
10599,244994,1341360000,2
5673,361619,1341360000,2
10048,371664,1341360000,2
7419,375221,1341360000,2
3378,324744,1341446400,2
1080,374860,1341446400,2
6004,365052,1341619200,2
3726,355103,1341619200,2
5871,374255,1341619200,2
5148,217685,1341705600,2
7949,373409,1341705600,2
7526,265238,1341705600,2
10223,356445,1341705600,2
5579,357205,1341705600,2
10101,374827,1341705600,2
9828,245219,1341878400,2
9671,253393,1341878400,2
7209,335688,1341878400,2
10316,288231,1342051200,2
10569,288198,1342137600,2
8563,296791,1342137600,2
3751,375466,1342137600,2
4840,370402,1342224000,2
7335,375096,1342224000,2
4242,299134,1342310400,2
8625,253458,1342310400,2
9689,325052,1342310400,2
8214,338105,1342310400,2
8370,372261,1342310400,2
1072,259919,1342396800,2
5317,265099,1342483200,2
1362,271265,1342569600,2
932,334300,1342569600,2
5107,338788,1342656000,2
594,316048,1342656000,2
9449,375053,1342742400,2
1648,254069,1342828800,2
3869,300098,1342828800,2
8220,363386,1343001600,2
5949,368682,1343001600,2
5699,243815,1343001600,2
6056,261200,1343001600,2
9980,279695,1343001600,2
1023,373630,1343088000,2
3595,255153,1343088000,2
5939,258479,1343088000,2
7362,250429,1343174400,2
8609,275629,1343174400,2
5012,249624,1343260800,2
1161,280359,1343260800,2
3937,348514,1343347200,2
8324,363550,1343433600,2
3745,376279,1343433600,2
7837,248362,1343520000,2
7984,268562,1343606400,2
9165,374277,1343606400,2
4621,259464,1343692800,2
9728,305990,1343692800,2
4008,356754,1343692800,2
226,272194,1343779200,2
4804,355874,1343779200,2
1189,246769,1343865600,2
4571,244401,1343865600,2
10028,312862,1343865600,2
4378,374985,1344038400,2
8511,304961,1344038400,2
1567,376121,1344124800,2
825,248692,1344124800,2
4999,270010,1344124800,2
10708,315418,1344124800,2
4255,375835,1344124800,2
7307,245633,1344211200,2
3877,355381,1344211200,2
8415,292166,1344297600,2
5224,247149,1344297600,2
4319,327507,1344297600,2
3274,348978,1344297600,2
7856,359880,1344297600,2
6,259411,1344384000,2
2552,343722,1344384000,2
9695,362249,1344384000,2
2255,366629,1344470400,2
3791,264570,1344556800,2
9727,294626,1344556800,2
10833,346162,1344556800,2
8100,262205,1344643200,2
4935,364588,1344643200,2
9897,375797,1344729600,2
7612,369189,1344729600,2
9455,334169,1344816000,2
1078,242492,1344902400,2
8510,344983,1344902400,2
8447,365227,1344902400,2
1706,376340,1344988800,2
7699,318951,1344988800,2
6781,263754,1345075200,2
4836,362892,1345075200,2
7094,283304,1345161600,2
4593,315637,1345161600,2
9510,356641,1345161600,2
5565,368908,1345161600,2
2377,261782,1345248000,2
4413,376567,1345248000,2
4357,308291,1345334400,2
2767,374108,1345420800,2
7604,246032,1345420800,2
1287,300467,1345420800,2
1011,357194,1345420800,2
9811,246255,1345507200,2
10583,285622,1345507200,2
6680,374777,1345507200,2
9481,374432,1345766400,2
9783,376051,1345766400,2
3901,238656,1345852800,2
2759,326766,1345852800,2
8583,269736,1345939200,2
3529,370290,1346112000,2
8557,376216,1346112000,2
5017,376216,1346112000,2
10774,252843,1346198400,2
8574,371871,1346198400,2
5286,374195,1346198400,2
2380,375801,1346457600,2
4525,254725,1346457600,2
5934,242164,1346544000,2
9077,248524,1346630400,2
2395,374195,1346889600,2
8351,278394,1346889600,2
2109,365659,1346889600,2
405,297617,1346976000,2
1615,242155,1346976000,2
2952,252130,1347062400,2
10542,262158,1347062400,2
4269,300254,1347062400,2
3047,301066,1347062400,2
4503,376433,1347148800,2
4510,275676,1347235200,2
3912,377502,1347408000,2
780,374720,1347408000,2
5739,246453,1347580800,2
4617,250736,1347667200,2
1510,356473,1347667200,2
2910,377237,1347667200,2
4834,376820,1347753600,2
103,358447,1347840000,2
10704,252604,1347840000,2
1372,254327,1347840000,2
138,260777,1347926400,2
2354,286078,1347926400,2
9421,258874,1348012800,2
6399,273896,1348012800,2
10484,356732,1348012800,2
1986,327545,1348099200,2
1686,330194,1348099200,2
1031,288643,1348185600,2
7656,342512,1348185600,2
8344,251750,1348272000,2
9830,242500,1348272000,2
10591,376280,1348272000,2
9994,353298,1348358400,2
489,374963,1348358400,2
6720,280583,1348444800,2
3779,328725,1348444800,2
8857,357617,1348531200,2
1514,364315,1348617600,2
6532,287630,1348704000,2
9571,361300,1348704000,2
9295,275176,1348704000,2
5343,286162,1348704000,2
2597,262153,1348790400,2
6233,263353,1348790400,2
5129,264384,1348790400,2
1610,364645,1348790400,2
5469,376988,1348790400,2
4011,311605,1348876800,2
5152,306855,1348876800,2
7255,372989,1348876800,2
6409,377086,1348876800,2
5227,377791,1348876800,2
5887,250774,1348963200,2
3308,372030,1348963200,2
4803,374328,1348963200,2
1065,377621,1349136000,2
904,253961,1349136000,2
5557,256708,1349136000,2
7136,376433,1349222400,2
9529,249635,1349308800,2
7394,352437,1349308800,2
8801,373378,1349308800,2
1391,376420,1349308800,2
2490,255755,1349308800,2
8158,377853,1349308800,2
9042,308215,1349395200,2
4944,361251,1349395200,2
3112,376828,1349395200,2
1321,267667,1349481600,2
2951,350040,1349481600,2
2824,371913,1349481600,2
1111,377476,1349481600,2
6966,252396,1349481600,2
10471,321947,1349481600,2
5082,333247,1349481600,2
8267,376979,1349568000,2
620,292311,1349568000,2
8252,339586,1349568000,2
3698,375798,1349568000,2
1603,333997,1349654400,2
1969,354782,1349654400,2
10364,242032,1349740800,2
4650,377784,1349740800,2
2908,245578,1349740800,2
2639,249015,1349740800,2
6537,256439,1349740800,2
8143,376741,1349740800,2
2143,378094,1349740800,2
249,377563,1349827200,2
8813,322983,1349827200,2
7859,376756,1349827200,2
10603,378455,1349913600,2
7286,343658,1349913600,2
10074,256130,1350086400,2
1064,377181,1350086400,2
869,260918,1350172800,2
6878,375160,1350172800,2
2605,370730,1350259200,2
7976,376346,1350259200,2
8249,345828,1350345600,2
437,375468,1350432000,2
10086,274487,1350518400,2
5454,378437,1350604800,2
10455,376756,1350604800,2
6552,300503,1350691200,2
4801,377461,1350691200,2
3105,256506,1350691200,2
10127,336545,1350691200,2
9554,376961,1350691200,2
8485,316278,1350777600,2
1759,296369,1350777600,2
6951,321972,1350777600,2
2301,376756,1350777600,2
1225,282575,1350864000,2
740,375906,1350864000,2
2794,378167,1350864000,2
718,370644,1350950400,2
10502,374396,1350950400,2
4057,243947,1351036800,2
8615,374463,1351036800,2
1794,247497,1351123200,2
10381,378679,1351209600,2
8150,346618,1351296000,2
9229,243359,1351382400,2
5382,277847,1351382400,2
4735,303134,1351468800,2
4436,377698,1351468800,2
9852,108609,1351468800,2
7667,378077,1351641600,2
8670,262892,1351641600,2
5730,302984,1351641600,2
8488,256840,1351728000,2
2922,368863,1351728000,2
7505,377336,1351728000,2
9488,377461,1351814400,2
8751,246255,1351814400,2
4732,251832,1351814400,2
4690,372888,1351814400,2
714,377365,1351814400,2
8604,347986,1351900800,2
2622,373692,1351987200,2
7224,378778,1351987200,2
6933,321182,1352073600,2
704,341898,1352073600,2
9340,369809,1352073600,2
1625,318022,1352160000,2
6179,331171,1352160000,2
5597,341033,1352246400,2
6493,376999,1352246400,2
3059,354875,1352332800,2
1028,350878,1352332800,2
5771,379610,1352332800,2
9162,364323,1352419200,2
4150,274966,1352419200,2
6061,344134,1352419200,2
4140,241799,1352505600,2
5448,371956,1352505600,2
1799,259200,1352592000,2
7019,275469,1352592000,2
10593,259157,1352592000,2
1966,299246,1352592000,2
2286,374327,1352592000,2
3970,296556,1352678400,2
9218,353475,1352764800,2
1635,273883,1352764800,2
77,363386,1352764800,2
555,379408,1352764800,2
6880,244889,1352851200,2
8968,256529,1352851200,2
1454,260816,1352851200,2
7312,368003,1352851200,2
4250,371092,1352851200,2
5697,379160,1352851200,2
4667,379520,1352851200,2
8429,346272,1352937600,2
5332,378597,1352937600,2
8436,378908,1352937600,2
563,273136,1353024000,2
4213,241767,1353024000,2
9152,376752,1353024000,2
8405,249505,1353110400,2
7037,341503,1353110400,2
2308,354969,1353110400,2
6105,364329,1353110400,2
3625,249479,1353196800,2
4727,339970,1353196800,2
10212,345522,1353196800,2
1020,275676,1353283200,2
1607,282505,1353283200,2
6947,379074,1353283200,2
5259,379074,1353283200,2
1716,379210,1353283200,2
2649,378146,1353369600,2
2762,328426,1353369600,2
7381,379074,1353369600,2
8358,281331,1353456000,2
575,329767,1353456000,2
1736,331216,1353456000,2
3061,361072,1353456000,2
5130,379050,1353456000,2
3138,379602,1353456000,2
2043,376988,1353542400,2
294,315505,1353542400,2
458,348887,1353542400,2
6969,377172,1353542400,2
5158,378908,1353542400,2
10180,378901,1353628800,2
7634,379160,1353628800,2
4166,270958,1353715200,2
2942,375863,1353715200,2
10715,377237,1353715200,2
6771,377397,1353715200,2
4516,379121,1353715200,2
7703,369992,1353801600,2
5161,109455,1353801600,2
7066,305263,1353801600,2
10764,370074,1353801600,2
8002,374102,1353801600,2
6520,376354,1353801600,2
2757,377870,1353801600,2
6263,379074,1353801600,2
5126,330442,1353888000,2
9156,371302,1353888000,2
6060,336801,1353888000,2
4975,338949,1353888000,2
6948,361613,1353888000,2
6002,378094,1353974400,2
3696,239069,1353974400,2
4414,260877,1353974400,2
6613,264465,1353974400,2
7026,368866,1353974400,2
9513,378666,1353974400,2
9123,260812,1354060800,2
7756,282034,1354060800,2
9017,313682,1354060800,2
5568,378734,1354147200,2
7741,347872,1354147200,2
5561,369866,1354147200,2
10072,372871,1354147200,2
10313,377855,1354233600,2
10120,378284,1354233600,2
4591,252978,1354233600,2
2426,289620,1354233600,2
7022,295002,1354233600,2
9762,370116,1354233600,2
5360,373580,1354233600,2
6230,374425,1354233600,2
7827,374860,1354320000,2
1253,379160,1354320000,2
6162,340416,1354406400,2
720,364375,1354406400,2
9556,374425,1354406400,2
8820,364500,1354406400,2
7775,376637,1354406400,2
2682,378237,1354406400,2
3394,358480,1354492800,2
7073,364035,1354492800,2
1019,281075,1354492800,2
395,285912,1354492800,2
6052,353060,1354579200,2
8869,378516,1354579200,2
7920,251080,1354579200,2
871,257287,1354579200,2
7249,268928,1354579200,2
4768,357978,1354579200,2
8677,379160,1354579200,2
5296,263690,1354665600,2
5927,293509,1354665600,2
2204,294027,1354665600,2
2197,295399,1354665600,2
438,347253,1354665600,2
4206,362623,1354665600,2
9643,377960,1354665600,2
8261,259397,1354752000,2
1710,267657,1354752000,2
5084,367282,1354752000,2
9984,373708,1354752000,2
5535,378362,1354838400,2
7588,274657,1354838400,2
1259,323558,1354838400,2
4331,376878,1354838400,2
10013,335221,1354924800,2
4295,237627,1354924800,2
1394,292202,1354924800,2
3273,301204,1354924800,2
10027,356484,1355011200,2
1919,375456,1355011200,2
8353,378275,1355011200,2
5832,257723,1355097600,2
8148,324957,1355097600,2
4992,340064,1355097600,2
5297,350068,1355097600,2
179,377126,1355097600,2
10900,379225,1355097600,2
6886,263312,1355184000,2
3102,323623,1355184000,2
5540,369081,1355184000,2
803,370019,1355184000,2
8128,370324,1355184000,2
1934,246788,1355184000,2
10575,273494,1355184000,2
3583,323732,1355184000,2
2264,376872,1355184000,2
980,338548,1355270400,2
6896,362429,1355270400,2
1715,380277,1355270400,2
5407,318021,1355356800,2
4851,348100,1355356800,2
3014,355703,1355356800,2
11,360046,1355356800,2
796,361072,1355356800,2
10921,362570,1355356800,2
759,374827,1355356800,2
7038,375107,1355356800,2
67,379074,1355443200,2
1885,303436,1355443200,2
7282,354598,1355443200,2
8792,361560,1355443200,2
3008,372387,1355443200,2
1620,374536,1355443200,2
3022,244199,1355529600,2
2800,347963,1355529600,2
1173,362354,1355529600,2
10693,378800,1355529600,2
8918,309336,1355616000,2
3837,345637,1355616000,2
4820,369081,1355616000,2
8809,242151,1355702400,2
8445,251039,1355702400,2
7605,370351,1355702400,2
1183,377964,1355702400,2
2163,253987,1355702400,2
9312,306564,1355702400,2
592,310464,1355702400,2
9267,240848,1355788800,2
7039,371794,1355788800,2
8271,247059,1355875200,2
1633,283239,1355875200,2
5072,329894,1355875200,2
4371,255959,1355875200,2
3482,265155,1355875200,2
4156,340737,1355875200,2
5195,343083,1355875200,2
4416,379065,1355875200,2
1006,295649,1355961600,2
2275,264594,1355961600,2
2926,373055,1355961600,2
10055,377927,1355961600,2
10605,240704,1356048000,2
6254,324245,1356048000,2
8979,371642,1356048000,2
10391,366950,1356134400,2
10360,380400,1356134400,2
3845,255967,1356134400,2
8034,290448,1356134400,2
6611,376668,1356134400,2
2336,276684,1356220800,2
9066,255993,1356220800,2
4276,257979,1356220800,2
3876,362435,1356220800,2
10142,316997,1356307200,2
2607,365639,1356307200,2
3589,374463,1356307200,2
10869,260543,1356393600,2
9627,239573,1356393600,2
6196,250622,1356393600,2
1421,260628,1356393600,2
3353,297839,1356393600,2
9786,313486,1356393600,2
2841,369992,1356393600,2
7110,378908,1356480000,2
7449,290585,1356480000,2
416,319552,1356480000,2
1363,358735,1356480000,2
5698,369399,1356480000,2
6326,376979,1356480000,2
9993,378077,1356480000,2
4349,379408,1356480000,2
5289,379548,1356480000,2
3258,380400,1356480000,2
3538,309626,1356566400,2
8172,378901,1356566400,2
9650,347843,1356566400,2
10134,364945,1356566400,2
133,369963,1356566400,2
3301,378225,1356566400,2
5578,379160,1356566400,2
9164,274348,1356652800,2
2675,378077,1356652800,2
10928,379548,1356652800,2
2934,379550,1356652800,2
6163,264468,1356739200,2
2103,375921,1356739200,2
2660,257477,1356739200,2
7621,269633,1356739200,2
10277,370148,1356739200,2
7971,379923,1356739200,2
3187,275829,1356825600,2
9134,330609,1356825600,2
8374,358488,1356825600,2
3787,366428,1356825600,2
613,370567,1356825600,2
4105,376751,1356825600,2
10157,247155,1356912000,2
3843,256617,1356912000,2
5807,291703,1356912000,2
6301,354913,1356912000,2
2455,360647,1356912000,2
619,256581,1356912000,2
10895,261184,1356912000,2
6459,305385,1356912000,2
8326,368891,1356912000,2
7363,378077,1356912000,2
10045,379160,1356912000,2
523,324103,1356998400,2
8541,347253,1356998400,2
8570,354779,1356998400,2
2949,374559,1356998400,2
9486,253078,1356998400,2
7538,321848,1356998400,2
99,370303,1356998400,2
5948,373849,1356998400,2
7651,377397,1356998400,2
253,321884,1357084800,2
8507,349108,1357084800,2
9719,362014,1357084800,2
5754,367815,1357084800,2
4304,338644,1357084800,2
4494,347274,1357084800,2
4117,372828,1357084800,2
7268,376205,1357084800,2
5718,376449,1357084800,2
7545,377093,1357084800,2
9040,254289,1357171200,2
6636,282491,1357171200,2
1299,249241,1357171200,2
7018,370242,1357171200,2
6008,378842,1357171200,2
2596,379132,1357171200,2
8756,379726,1357171200,2
7940,307884,1357257600,2
8029,351215,1357257600,2
4148,367282,1357257600,2
5823,378778,1357257600,2
10239,245171,1357344000,2
8692,359141,1357344000,2
9676,377738,1357344000,2
7351,256480,1357344000,2
7502,292180,1357344000,2
5856,358359,1357344000,2
10247,359263,1357344000,2
4626,379074,1357344000,2
105,380101,1357344000,2
2863,247256,1357430400,2
2643,254848,1357430400,2
7698,276321,1357430400,2
10266,361874,1357430400,2
2127,371302,1357430400,2
10056,378285,1357430400,2
3643,366735,1357516800,2
8240,270139,1357516800,2
8040,336049,1357516800,2
7890,348336,1357516800,2
10007,364473,1357516800,2
6911,379106,1357516800,2
10377,308323,1357603200,2
3080,369443,1357603200,2
98,251054,1357603200,2
791,338164,1357603200,2
1894,347843,1357603200,2
8108,380438,1357603200,2
4837,249110,1357689600,2
7442,249264,1357689600,2
1157,377916,1357689600,2
7236,275711,1357689600,2
1958,300554,1357689600,2
7562,332527,1357689600,2
4638,369389,1357689600,2
5587,245054,1357776000,2
9499,290052,1357776000,2
7215,345914,1357776000,2
7261,325430,1357776000,2
10505,361256,1357776000,2
10875,254254,1357862400,2
3101,262516,1357862400,2
3932,311928,1357862400,2
6530,378730,1357862400,2
5325,246545,1357862400,2
872,286093,1357862400,2
9227,341420,1357862400,2
2937,378167,1357862400,2
2180,378304,1357862400,2
7119,253441,1357948800,2
3588,360647,1357948800,2
2553,372132,1357948800,2
8680,380101,1357948800,2
854,270316,1357948800,2
10926,275711,1357948800,2
2971,295399,1357948800,2
2554,304355,1357948800,2
4798,378555,1358035200,2
4567,272611,1358035200,2
6684,361732,1358035200,2
5511,369081,1358035200,2
8655,276509,1358121600,2
534,337741,1358121600,2
494,253078,1358121600,2
10680,278137,1358121600,2
3718,313078,1358121600,2
8258,361065,1358121600,2
3571,361640,1358121600,2
2240,378908,1358121600,2
2072,247620,1358208000,2
4554,294906,1358208000,2
5961,235032,1358208000,2
9588,276650,1358208000,2
6618,378901,1358208000,2
3265,322319,1358294400,2
10155,339127,1358294400,2
8295,358362,1358294400,2
1430,260500,1358294400,2
10787,295119,1358294400,2
9902,325650,1358294400,2
6542,352036,1358294400,2
9330,354509,1358294400,2
744,373304,1358294400,2
2846,377927,1358294400,2
7870,373110,1358380800,2
9178,318033,1358467200,2
1419,269392,1358467200,2
3124,330445,1358467200,2
4784,370560,1358467200,2
8289,371521,1358467200,2
2470,373796,1358467200,2
6598,376869,1358467200,2
9188,372909,1358553600,2
9355,236780,1358553600,2
3606,327157,1358553600,2
8947,342170,1358553600,2
2532,250988,1358640000,2
4827,297524,1358640000,2
10249,268947,1358640000,2
1247,351293,1358726400,2
5468,282317,1358726400,2
1301,310393,1358726400,2
7956,339750,1358726400,2
1810,355558,1358726400,2
9469,371913,1358726400,2
3997,376878,1358726400,2
2657,256899,1358812800,2
3155,259126,1358812800,2
6227,278530,1358812800,2
8916,377986,1358812800,2
10470,378842,1358812800,2
4022,247808,1358899200,2
418,302581,1358899200,2
3435,304518,1358899200,2
1560,306673,1358899200,2
8208,238567,1358985600,2
1275,274613,1358985600,2
3016,281841,1358985600,2
10584,346695,1358985600,2
2168,373108,1358985600,2
4280,375905,1358985600,2
7962,378271,1358985600,2
2513,380334,1359072000,2
7521,380580,1359072000,2
5796,237626,1359072000,2
9563,241571,1359072000,2
4459,377126,1359072000,2
3337,322227,1359158400,2
616,374749,1359158400,2
4773,338131,1359158400,2
4821,380328,1359158400,2
6597,365026,1359244800,2
6450,372260,1359244800,2
8310,249962,1359244800,2
2118,272796,1359244800,2
6021,287204,1359244800,2
3357,318480,1359244800,2
8863,352139,1359244800,2
5455,272325,1359331200,2
3999,291852,1359331200,2
9781,295254,1359331200,2
392,249143,1359331200,2
7876,380117,1359331200,2
8378,269222,1359417600,2
2613,306187,1359417600,2
7043,355369,1359417600,2
4087,245677,1359417600,2
2670,252626,1359417600,2
10601,365313,1359417600,2
4662,373776,1359417600,2
2030,380236,1359417600,2
8026,361126,1359504000,2
2563,245560,1359504000,2
1005,289504,1359504000,2
3563,379303,1359504000,2
10687,380449,1359504000,2
3644,245467,1359590400,2
6953,339038,1359590400,2
2602,351260,1359590400,2
2097,311642,1359676800,2
9592,296570,1359676800,2
5743,312100,1359676800,2
9568,315746,1359676800,2
326,380449,1359676800,2
4389,243568,1359763200,2
8646,276347,1359763200,2
94,364473,1359763200,2
10033,248510,1359763200,2
765,254971,1359763200,2
4505,301841,1359849600,2
8030,375334,1359849600,2
8343,253049,1359849600,2
952,366497,1359849600,2
5849,369231,1359849600,2
10776,369538,1359849600,2
6289,372888,1359849600,2
7824,378077,1359849600,2
5906,378777,1359849600,2
10205,379524,1359849600,2
7253,304666,1359936000,2
1195,270059,1359936000,2
9384,315278,1359936000,2
5749,356615,1359936000,2
6405,366880,1359936000,2
