6060,361135,1353888000,2
6948,362248,1353888000,2
4975,373365,1353888000,2
5911,379602,1353888000,2
1859,372966,1353974400,2
9612,257752,1353974400,2
4329,355821,1353974400,2
7026,369231,1353974400,2
9838,370140,1353974400,2
9123,262567,1354060800,2
9671,378909,1354060800,2
3696,306023,1354060800,2
6518,372670,1354060800,2
7654,376916,1354060800,2
7966,377717,1354060800,2
7756,235618,1354147200,2
7349,351312,1354147200,2
6454,278147,1354147200,2
2457,375863,1354147200,2
9413,378304,1354147200,2
9162,304536,1354233600,2
527,379520,1354233600,2
2426,296404,1354233600,2
7022,350379,1354233600,2
7634,353770,1354233600,2
2866,370484,1354233600,2
5360,374963,1354233600,2
9762,377436,1354233600,2
10774,289959,1354320000,2
5454,300334,1354320000,2
3148,318819,1354320000,2
7827,376988,1354320000,2
9472,379160,1354320000,2
5557,250805,1354406400,2
3625,276149,1354406400,2
2682,379312,1354406400,2
6162,374889,1354492800,2
7073,376567,1354492800,2
8405,350595,1354492800,2
3456,376043,1354492800,2
3394,378555,1354492800,2
8670,241147,1354492800,2
1615,257018,1354492800,2
395,303895,1354492800,2
10689,355988,1354579200,2
2010,231465,1354579200,2
4768,360413,1354579200,2
7249,378138,1354579200,2
3477,378304,1354579200,2
9229,250763,1354665600,2
6001,282076,1354665600,2
5927,373626,1354665600,2
9475,374776,1354752000,2
8293,376300,1354752000,2
8390,286484,1354838400,2
7588,333241,1354838400,2
10262,374634,1354838400,2
9326,376420,1354838400,2
2286,258895,1354924800,2
995,347674,1354924800,2
6065,268926,1355011200,2
7935,328426,1355011200,2
7127,315730,1355011200,2
10027,368570,1355011200,2
702,376233,1355011200,2
5832,270438,1355097600,2
9700,377444,1355097600,2
9411,253390,1355097600,2
3800,272897,1355097600,2
3771,297380,1355097600,2
5175,357741,1355097600,2
179,378154,1355097600,2
3102,336219,1355184000,2
5540,374122,1355184000,2
4525,289240,1355184000,2
3583,369081,1355184000,2
764,379550,1355184000,2
5371,379550,1355184000,2
985,331623,1355270400,2
4600,336771,1355270400,2
5739,378115,1355270400,2
4244,378661,1355270400,2
7566,271546,1355356800,2
3014,356754,1355356800,2
3740,362003,1355356800,2
2264,371566,1355356800,2
2622,371913,1355356800,2
4851,373732,1355356800,2
1011,376637,1355356800,2
796,378077,1355356800,2
759,379160,1355356800,2
3008,377365,1355443200,2
8611,248975,1355529600,2
6230,243366,1355529600,2
10701,269799,1355616000,2
7775,340118,1355616000,2
4820,370020,1355616000,2
4735,242117,1355702400,2
10035,254635,1355702400,2
4690,352493,1355702400,2
9267,292924,1355788800,2
8966,363985,1355788800,2
9309,374106,1355788800,2
1969,276218,1355875200,2
1636,260633,1355875200,2
5734,341590,1355875200,2
4156,374397,1355875200,2
6241,377436,1355875200,2
8296,378702,1355875200,2
4236,380277,1355875200,2
1006,344543,1355961600,2
4387,281810,1355961600,2
1919,375833,1355961600,2
2926,377436,1355961600,2
10055,378092,1355961600,2
10605,378908,1356048000,2
9488,245541,1356048000,2
8809,365227,1356048000,2
2308,253920,1356048000,2
8865,378167,1356048000,2
3022,256350,1356134400,2
8034,315406,1356134400,2
2336,289364,1356220800,2
5561,314808,1356220800,2
8718,379160,1356220800,2
1774,346560,1356307200,2
5012,246855,1356307200,2
9556,251507,1356307200,2
2607,371383,1356307200,2
3589,375843,1356307200,2
7382,378702,1356307200,2
9786,316248,1356393600,2
2841,373409,1356393600,2
8344,349042,1356480000,2
2720,282933,1356480000,2
7449,301125,1356480000,2
707,330490,1356480000,2
10280,372888,1356480000,2
7381,377487,1356480000,2
3538,312133,1356566400,2
10134,378093,1356566400,2
3301,378843,1356566400,2
7494,379133,1356566400,2
133,379160,1356566400,2
9429,293062,1356652800,2
1635,307530,1356652800,2
445,346723,1356652800,2
9815,348370,1356652800,2
3876,374095,1356652800,2
2660,297059,1356739200,2
3061,378833,1356739200,2
4008,290155,1356825600,2
2650,328759,1356825600,2
6004,329063,1356825600,2
7950,246325,1356825600,2
2847,260587,1356825600,2
9134,332102,1356825600,2
3787,371407,1356825600,2
5730,376741,1356825600,2
5601,376741,1356825600,2
8683,264112,1356912000,2
6280,376594,1356912000,2
5807,307792,1356912000,2
1607,256216,1356912000,2
7621,267816,1356912000,2
8334,353909,1356912000,2
3770,368375,1356912000,2
4206,375256,1356912000,2
6459,379074,1356912000,2
2949,380331,1356998400,2
5529,297071,1356998400,2
7538,338691,1356998400,2
6164,344633,1356998400,2
4577,378077,1356998400,2
8507,369081,1357084800,2
5754,378807,1357084800,2
2131,250772,1357084800,2
6636,313110,1357171200,2
2519,374447,1357171200,2
9040,298421,1357171200,2
6571,242369,1357171200,2
5297,246848,1357171200,2
4270,377237,1357171200,2
579,378154,1357257600,2
1421,282372,1357257600,2
2619,282827,1357257600,2
10054,343746,1357257600,2
9441,359698,1357257600,2
4148,369135,1357257600,2
5581,379074,1357257600,2
5823,379252,1357257600,2
6886,272450,1357344000,2
2002,337544,1357344000,2
8692,368066,1357344000,2
7502,313078,1357344000,2
99,363238,1357344000,2
41,377733,1357344000,2
5382,378946,1357344000,2
4621,241483,1357430400,2
10313,332470,1357430400,2
2643,279507,1357430400,2
4371,297056,1357430400,2
624,332377,1357430400,2
7605,291346,1357516800,2
8029,336913,1357516800,2
2675,338059,1357516800,2
10007,377126,1357516800,2
8570,368351,1357603200,2
3023,374150,1357603200,2
1894,350239,1357603200,2
5698,356610,1357603200,2
791,360248,1357603200,2
98,373849,1357603200,2
6383,294515,1357689600,2
4011,274428,1357689600,2
8548,371913,1357689600,2
6822,356615,1357776000,2
5295,362125,1357776000,2
9499,374504,1357776000,2
26,114905,1357776000,2
5234,245964,1357776000,2
9993,323435,1357776000,2
381,347203,1357776000,2
5084,369538,1357776000,2
10875,277451,1357862400,2
5587,361543,1357862400,2
9676,379074,1357862400,2
5325,262783,1357862400,2
9227,342524,1357862400,2
8765,371333,1357862400,2
8286,377868,1357862400,2
2590,379074,1357862400,2
7119,284577,1357948800,2
854,300993,1357948800,2
6196,311157,1357948800,2
2971,333821,1357948800,2
2739,337395,1357948800,2
4798,378659,1358035200,2
4705,246694,1358035200,2
5511,369956,1358035200,2
8655,330973,1358121600,2
2226,254807,1358121600,2
5718,259604,1358121600,2
5362,277760,1358121600,2
10680,308864,1358121600,2
8258,365609,1358121600,2
3575,372030,1358121600,2
10771,376741,1358121600,2
3608,251960,1358208000,2
2180,267148,1358208000,2
9588,310530,1358208000,2
10377,256632,1358294400,2
10155,349564,1358294400,2
3187,266867,1358294400,2
2490,281935,1358294400,2
10787,295120,1358294400,2
4567,337069,1358294400,2
3932,242967,1358380800,2
1183,370103,1358380800,2
5859,348740,1358380800,2
8261,241478,1358380800,2
4413,254780,1358380800,2
8820,261442,1358380800,2
6542,292311,1358380800,2
438,301879,1358467200,2
2470,378733,1358467200,2
4784,379602,1358467200,2
1633,248992,1358553600,2
1019,254925,1358553600,2
9537,273966,1358553600,2
8947,372713,1358553600,2
4481,318377,1358640000,2
10249,332189,1358640000,2
6880,379160,1358640000,2
8271,297703,1358726400,2
7956,343277,1358726400,2
4805,377093,1358726400,2
3903,379187,1358726400,2
10082,379550,1358726400,2
2657,341182,1358812800,2
8415,341777,1358812800,2
3843,376352,1358812800,2
193,268821,1358812800,2
720,379722,1358812800,2
8164,264120,1358812800,2
6189,241480,1358899200,2
1903,318495,1358899200,2
6,334104,1358899200,2
1958,376522,1358899200,2
6163,379971,1358985600,2
5693,378921,1358985600,2
1610,289277,1358985600,2
1275,302134,1358985600,2
8208,331778,1358985600,2
1569,353120,1358985600,2
2168,380400,1358985600,2
2395,374214,1359072000,2
8972,286484,1359072000,2
1430,337630,1359072000,2
3863,374151,1359072000,2
5771,378136,1359072000,2
980,355082,1359158400,2
3337,355741,1359158400,2
8587,267791,1359158400,2
4261,263579,1359244800,2
8381,293156,1359244800,2
534,331188,1359244800,2
4585,369992,1359244800,2
1327,379971,1359244800,2
8417,348913,1359244800,2
750,377323,1359244800,2
3999,321921,1359331200,2
6530,243302,1359331200,2
655,378303,1359331200,2
8378,277080,1359417600,2
10239,341199,1359417600,2
2413,217685,1359417600,2
4087,298322,1359417600,2
7268,319835,1359417600,2
4662,378920,1359417600,2
5072,247129,1359504000,2
7521,380236,1359504000,2
2649,114126,1359504000,2
10301,253150,1359504000,2
2563,284373,1359504000,2
1757,311253,1359504000,2
1005,313110,1359504000,2
3563,379602,1359504000,2
8756,380236,1359504000,2
6944,272528,1359590400,2
3155,287461,1359590400,2
6953,354975,1359590400,2
1120,377849,1359590400,2
9829,378928,1359590400,2
5435,379643,1359590400,2
2602,380381,1359590400,2
9592,327625,1359676800,2
5743,355162,1359676800,2
8646,358095,1359763200,2
5133,379922,1359763200,2
6718,372705,1359763200,2
6520,374047,1359763200,2
9901,380514,1359763200,2
8903,331772,1359849600,2
4631,332092,1359849600,2
2757,263468,1359849600,2
104,361787,1359849600,2
6289,374195,1359849600,2
7253,345098,1359936000,2
523,363469,1359936000,2
5535,372686,1359936000,2
1195,296894,1359936000,2
9384,319792,1359936000,2
5749,358362,1359936000,2
9179,365052,1359936000,2
10277,379183,1359936000,2
688,265099,1360022400,2
3,351218,1360022400,2
2249,381501,1360022400,2
1501,302072,1360022400,2
6951,246329,1360022400,2
10505,305233,1360022400,2
6161,380381,1360022400,2
1247,343935,1360108800,2
9340,364210,1360108800,2
1820,321209,1360108800,2
4847,245523,1360195200,2
9053,268185,1360195200,2
4836,378849,1360195200,2
4317,380493,1360195200,2
6002,253070,1360281600,2
4242,373150,1360281600,2
2466,377460,1360281600,2
2773,378919,1360281600,2
4150,256362,1360281600,2
7962,275880,1360281600,2
5568,369607,1360368000,2
10591,266927,1360368000,2
2259,323093,1360368000,2
4349,377397,1360368000,2
789,380493,1360368000,2
7191,376252,1360454400,2
10700,276211,1360454400,2
9070,364473,1360454400,2
4505,293768,1360540800,2
1518,368943,1360540800,2
8541,242104,1360540800,2
8674,307010,1360540800,2
8353,376302,1360540800,2
402,380400,1360540800,2
6597,378077,1360627200,2
5468,274806,1360627200,2
6121,369081,1360627200,2
299,255158,1360713600,2
760,375133,1360713600,2
3345,380493,1360713600,2
8289,364955,1360713600,2
5935,370327,1360713600,2
9098,378777,1360713600,2
9218,259956,1360800000,2
3024,296894,1360800000,2
5195,297141,1360800000,2
3940,350878,1360886400,2
5227,114126,1360886400,2
3291,258038,1360886400,2
5558,354183,1360886400,2
9217,369389,1360886400,2
1224,339987,1360972800,2
10013,314403,1360972800,2
6450,351185,1360972800,2
4872,249338,1360972800,2
4818,281942,1360972800,2
364,370753,1360972800,2
10231,378115,1360972800,2
8844,378972,1360972800,2
4827,376233,1361059200,2
6047,260828,1361059200,2
5093,265713,1361059200,2
8717,319794,1361059200,2
8008,250790,1361145600,2
8295,252904,1361145600,2
375,364057,1361145600,2
9437,265448,1361145600,2
9068,300963,1361145600,2
7877,313809,1361145600,2
5469,323480,1361145600,2
6844,377338,1361145600,2
9846,379106,1361145600,2
5091,380293,1361232000,2
8375,343755,1361232000,2
6472,351314,1361232000,2
9858,381638,1361232000,2
7275,330610,1361318400,2
4921,380236,1361318400,2
7770,273391,1361318400,2
6126,357199,1361404800,2
6598,378800,1361404800,2
416,253968,1361491200,2
5385,371913,1361491200,2
3213,380493,1361491200,2
6052,249942,1361577600,2
9513,242977,1361577600,2
1657,287839,1361577600,2
3845,304458,1361577600,2
2355,374395,1361577600,2
5887,377478,1361577600,2
132,378138,1361577600,2
4255,379550,1361577600,2
7891,261558,1361664000,2
3225,306402,1361664000,2
1018,348001,1361664000,2
2800,378846,1361664000,2
10682,378901,1361664000,2
3837,378908,1361664000,2
2346,379376,1361750400,2
2521,114108,1361750400,2
8568,261718,1361750400,2
25,361135,1361750400,2
7728,365781,1361836800,2
1406,307705,1361836800,2
6187,364528,1361836800,2
9650,378791,1361836800,2
8591,381316,1361836800,2
4976,380408,1361923200,2
8069,333030,1361923200,2
8010,339662,1361923200,2
7684,353763,1361923200,2
8168,353779,1361923200,2
2285,354448,1361923200,2
8120,381503,1362009600,2
1937,356752,1362009600,2
10749,308792,1362009600,2
4785,312404,1362009600,2
1693,318117,1362009600,2
8614,344944,1362009600,2
9854,377776,1362009600,2
6833,364960,1362096000,2
144,376337,1362096000,2
10926,376594,1362096000,2
10219,379524,1362096000,2
9573,366382,1362182400,2
10203,313914,1362182400,2
8174,343981,1362182400,2
2577,347211,1362182400,2
775,294982,1362268800,2
7522,245608,1362268800,2
8485,254257,1362355200,2
704,351314,1362355200,2
7567,377313,1362355200,2
3912,378921,1362441600,2
8445,377458,1362441600,2
658,378303,1362441600,2
4837,380513,1362441600,2
4304,355194,1362441600,2
8284,361770,1362441600,2
9978,371898,1362441600,2
3138,376687,1362441600,2
4554,268825,1362528000,2
4862,305167,1362528000,2
3683,355556,1362528000,2
7329,300492,1362614400,2
9017,350779,1362614400,2
103,379111,1362614400,2
10158,364916,1362614400,2
418,260572,1362614400,2
2127,356303,1362614400,2
10087,369001,1362614400,2
6199,378213,1362614400,2
3730,380332,1362614400,2
6419,361072,1362700800,2
48,348923,1362700800,2
10199,380873,1362700800,2
3520,381646,1362787200,2
6011,258398,1362787200,2
7612,266994,1362787200,2
4045,312314,1362787200,2
2712,337850,1362787200,2
6568,377891,1362787200,2
4105,381465,1362787200,2
6774,335734,1362873600,2
5310,356000,1362873600,2
3365,381952,1362873600,2
5126,247056,1362960000,2
6977,367078,1362960000,2
2628,276347,1363046400,2
749,368273,1363046400,2
458,378517,1363046400,2
550,362957,1363132800,2
1761,380493,1363132800,2
1450,339750,1363132800,2
6933,381702,1363132800,2
9066,252631,1363132800,2
2138,254398,1363132800,2
9509,368556,1363132800,2
9674,378213,1363132800,2
6847,319068,1363219200,2
8128,375746,1363219200,2
4995,381702,1363219200,2
5579,334953,1363219200,2
1299,381913,1363219200,2
5271,257631,1363305600,2
7984,311767,1363305600,2
4518,313930,1363305600,2
10783,304667,1363392000,2
8,313019,1363392000,2
4064,307200,1363392000,2
1934,305314,1363392000,2
7140,358580,1363392000,2
8234,369729,1363392000,2
7505,377514,1363392000,2
10297,363027,1363478400,2
486,374068,1363478400,2
9539,248670,1363478400,2
8595,261646,1363478400,2
3606,318870,1363478400,2
2633,380236,1363478400,2
7081,277459,1363564800,2
9738,377313,1363564800,2
4390,314264,1363651200,2
6301,369257,1363651200,2
10264,243338,1363651200,2
7929,251462,1363651200,2
7542,272745,1363651200,2
1961,287752,1363651200,2
6415,377689,1363651200,2
1352,381890,1363737600,2
2596,242991,1363737600,2
739,288473,1363737600,2
9025,355181,1363737600,2
1204,368778,1363824000,2
1706,382534,1363824000,2
4786,260784,1363824000,2
8440,260826,1363824000,2
4607,264616,1363824000,2
3942,374827,1363824000,2
9827,378281,1363824000,2
2123,382534,1363824000,2
3877,360555,1363910400,2
7043,378928,1363910400,2
4961,355867,1363910400,2
434,272537,1363910400,2
3257,278774,1363910400,2
4489,340303,1363910400,2
6263,380513,1363910400,2
4582,382755,1363910400,2
803,372705,1363996800,2
1216,249303,1363996800,2
6286,347527,1363996800,2
6546,380400,1363996800,2
6988,308231,1364083200,2
8232,252908,1364083200,2
6801,354654,1364083200,2
909,369992,1364083200,2
9338,370203,1364083200,2
3031,381785,1364083200,2
1022,255156,1364169600,2
832,317751,1364169600,2
3077,343540,1364169600,2
4646,378999,1364169600,2
6360,374774,1364169600,2
7704,377525,1364169600,2
153,381193,1364169600,2
3258,382755,1364169600,2
10821,332761,1364256000,2
8267,368576,1364256000,2
195,252550,1364256000,2
5993,309003,1364256000,2
10584,347559,1364256000,2
10874,366859,1364256000,2
3571,370148,1364256000,2
2561,381177,1364256000,2
214,382135,1364256000,2
7919,300388,1364342400,2
7869,346812,1364428800,2
10627,356944,1364428800,2
5478,344480,1364428800,2
7323,251409,1364428800,2
693,372014,1364428800,2
7423,381702,1364428800,2
6912,381702,1364428800,2
10182,379236,1364515200,2
780,248073,1364515200,2
8961,250373,1364515200,2
2215,313028,1364515200,2
9972,338584,1364515200,2
494,355439,1364515200,2
5082,369462,1364515200,2
1413,382236,1364515200,2
1065,326222,1364601600,2
6855,367887,1364601600,2
3588,267582,1364601600,2
184,364531,1364601600,2
4803,242967,1364601600,2
8481,374961,1364601600,2
3795,379128,1364601600,2
1472,381638,1364601600,2
10502,381702,1364601600,2
5190,382135,1364601600,2
1831,359383,1364688000,2
1906,241429,1364688000,2
1620,363050,1364688000,2
405,272256,1364774400,2
9449,361503,1364774400,2
2411,281331,1364774400,2
3265,308215,1364774400,2
8351,245561,1364774400,2
2447,317191,1364774400,2
3576,338747,1364774400,2
4378,380133,1364860800,2
3869,257929,1364860800,2
7366,304545,1364860800,2
5189,307428,1364860800,2
6771,351314,1364860800,2
2222,354499,1364860800,2
10842,320559,1364947200,2
2152,353041,1364947200,2
1960,317856,1364947200,2
9483,350270,1364947200,2
2553,321804,1365033600,2
5296,254396,1365033600,2
793,371588,1365033600,2
10190,378663,1365033600,2
9421,381702,1365033600,2
7447,256954,1365120000,2
1772,268968,1365120000,2
938,257070,1365120000,2
5180,357936,1365120000,2
10603,380712,1365120000,2
3687,259065,1365120000,2
10601,268454,1365120000,2
10764,277960,1365120000,2
10248,351841,1365120000,2
10246,381891,1365120000,2
4022,350158,1365206400,2
5683,378115,1365206400,2
1363,274149,1365206400,2
147,284930,1365206400,2
1736,382135,1365206400,2
743,300329,1365292800,2
7813,307090,1365292800,2
1401,342049,1365292800,2
8326,382534,1365292800,2
8051,283003,1365379200,2
10780,322611,1365379200,2
1400,344261,1365379200,2
3833,362508,1365379200,2
7504,368450,1365379200,2
10360,329379,1365465600,2
6882,381960,1365465600,2
3167,266748,1365465600,2
9497,382236,1365465600,2
10895,251368,1365465600,2
1179,344236,1365465600,2
10124,382106,1365465600,2
5849,382141,1365465600,2
9132,382568,1365465600,2
2824,363386,1365552000,2
5332,381960,1365552000,2
453,340412,1365552000,2
7463,382262,1365552000,2
5130,362400,1365552000,2
8489,380493,1365552000,2
489,379570,1365638400,2
1562,252556,1365638400,2
4749,381891,1365638400,2
8964,249157,1365724800,2
2597,259605,1365724800,2
6471,299657,1365724800,2
5990,308111,1365724800,2
6061,381702,1365724800,2
5583,382544,1365724800,2
10490,355833,1365811200,2
3898,382262,1365811200,2
8679,383748,1365811200,2
7254,382909,1365897600,2
10921,353314,1365897600,2
9634,372131,1365897600,2
2218,372549,1365984000,2
10205,365769,1365984000,2
2808,373107,1365984000,2
9647,271730,1366070400,2
675,379519,1366070400,2
8172,308852,1366156800,2
4856,327886,1366156800,2
8288,238381,1366156800,2
1020,241421,1366156800,2
1316,270975,1366156800,2
8690,294333,1366156800,2
3390,380236,1366156800,2
8243,381007,1366156800,2
7662,383236,1366156800,2
10834,268777,1366243200,2
1394,217685,1366243200,2
2624,341776,1366243200,2
6832,362552,1366243200,2
5928,381060,1366243200,2
2702,382643,1366243200,2
5218,382988,1366329600,2
3030,331141,1366329600,2
3086,312835,1366329600,2
5514,326074,1366329600,2
9490,370619,1366329600,2
9780,371898,1366329600,2
10157,315698,1366416000,2
1280,380804,1366416000,2
7020,300982,1366416000,2
10624,309377,1366416000,2
3304,333725,1366502400,2
3678,376576,1366502400,2
7949,298127,1366588800,2
1221,350895,1366588800,2
8374,355833,1366588800,2
7419,383748,1366588800,2
6793,231660,1366675200,2
190,352409,1366675200,2
9646,289334,1366675200,2
1357,377444,1366675200,2
10120,247403,1366761600,2
7215,325624,1366761600,2
6076,252104,1366761600,2
7559,255926,1366761600,2
2833,298322,1366761600,2
3370,350070,1366761600,2
9566,364721,1366761600,2
5370,370560,1366761600,2
694,378213,1366761600,2
10567,382081,1366761600,2
7192,250929,1366848000,2
8801,316820,1366848000,2
3211,272223,1366848000,2
4370,309377,1366848000,2
8832,320379,1366848000,2
10801,345585,1366848000,2
5063,382338,1366848000,2
9140,382926,1366848000,2
6124,295447,1366934400,2
2613,246066,1366934400,2
2937,382303,1366934400,2
4151,382587,1366934400,2
7259,252710,1367020800,2
7934,271375,1367020800,2
5045,248414,1367020800,2
7698,307189,1367107200,2
5922,360575,1367107200,2
1435,379519,1367107200,2
10715,381726,1367107200,2
8916,382082,1367107200,2
1238,355919,1367193600,2
263,246540,1367193600,2
2618,254794,1367193600,2
2915,379519,1367193600,2
1715,381058,1367193600,2
10106,381726,1367193600,2
9284,363386,1367280000,2
7788,382196,1367280000,2
4978,369210,1367366400,2
8439,344542,1367452800,2
3016,254695,1367452800,2
9916,323338,1367452800,2
3259,381998,1367452800,2
3535,333908,1367539200,2
4389,381645,1367539200,2
343,381860,1367539200,2
1810,304426,1367539200,2
9260,365357,1367539200,2
651,367274,1367539200,2
3872,381305,1367539200,2
5576,254403,1367625600,2
288,238656,1367625600,2
2229,265580,1367625600,2
1720,273198,1367625600,2
6355,313967,1367625600,2
9164,378921,1367625600,2
1528,189614,1367712000,2
876,245629,1367712000,2
10843,381856,1367712000,2
6414,274408,1367712000,2
1996,280291,1367712000,2
952,303278,1367712000,2
1534,310765,1367712000,2
2520,350036,1367712000,2
2836,364963,1367712000,2
3101,253874,1367798400,2
9598,279648,1367798400,2
1405,376716,1367798400,2
4488,381310,1367798400,2
5485,383114,1367798400,2
6803,322543,1367884800,2
10478,378939,1367884800,2
8392,274867,1367884800,2
2245,371898,1367884800,2
10667,321266,1367971200,2
7218,251594,1367971200,2
9852,263867,1367971200,2
8040,306244,1367971200,2
9957,309833,1367971200,2
8880,378924,1367971200,2
1372,380441,1367971200,2
6282,382327,1367971200,2
7327,382988,1367971200,2
9825,339430,1368057600,2
10575,304237,1368057600,2
3789,371194,1368057600,2
9869,378339,1368057600,2
6842,380493,1368057600,2
5951,383657,1368057600,2
9188,381524,1368144000,2
10391,296946,1368144000,2
327,242994,1368144000,2
7325,374805,1368144000,2
2944,379935,1368144000,2
33,382135,1368144000,2
6391,383868,1368144000,2
3040,251491,1368230400,2
5712,289168,1368230400,2
9275,314427,1368230400,2
5565,382643,1368230400,2
2043,372591,1368316800,2
1476,251649,1368316800,2
5028,254688,1368316800,2
4672,350157,1368316800,2
6905,354373,1368316800,2
10209,365992,1368316800,2
7333,382988,1368403200,2
4157,355498,1368403200,2
9396,379528,1368403200,2
4457,379587,1368403200,2
5652,240910,1368403200,2
5367,246255,1368403200,2
2097,261987,1368489600,2
28,382989,1368489600,2
3043,293425,1368489600,2
3502,345834,1368489600,2
7562,355558,1368489600,2
10644,381060,1368489600,2
10663,381669,1368489600,2
5417,382996,1368489600,2
9666,384362,1368489600,2
8429,383828,1368576000,2
2510,263690,1368576000,2
4946,266864,1368576000,2
7205,322759,1368576000,2
2459,320250,1368662400,2
9736,331106,1368662400,2
6788,339238,1368662400,2
3441,371588,1368662400,2
3901,237632,1368662400,2
10852,254291,1368662400,2
7730,378179,1368662400,2
4162,379519,1368662400,2
9830,380452,1368662400,2
4373,383276,1368748800,2
1402,251507,1368748800,2
10729,271122,1368748800,2
4057,381465,1368748800,2
5871,381955,1368748800,2
4436,378927,1368835200,2
8848,382216,1368835200,2
8274,378901,1368835200,2
9643,382977,1368835200,2
3908,253038,1368921600,2
10173,285008,1368921600,2
5161,332589,1368921600,2
1442,355162,1368921600,2
9593,382135,1368921600,2
718,383838,1368921600,2
3344,311833,1369008000,2
4633,371831,1369008000,2
3554,383369,1369008000,2
9571,382196,1369094400,2
9020,383764,1369094400,2
867,359400,1369094400,2
9722,264880,1369180800,2
6595,303408,1369180800,2
10788,325850,1369180800,2
9285,374440,1369180800,2
2209,383710,1369180800,2
8857,247748,1369267200,2
1125,256535,1369267200,2
592,255536,1369267200,2
6915,276173,1369267200,2
8510,340737,1369267200,2
3874,345764,1369267200,2
10870,371763,1369267200,2
4887,323669,1369353600,2
8745,376176,1369353600,2
4200,380782,1369353600,2
8229,254310,1369353600,2
8035,316962,1369353600,2
7687,374151,1369353600,2
4732,383432,1369353600,2
10869,362014,1369440000,2
6883,369969,1369440000,2
5326,381310,1369440000,2
3096,255318,1369440000,2
6254,378939,1369440000,2
5890,381511,1369440000,2
6534,379519,1369526400,2
5361,383764,1369526400,2
3570,273010,1369526400,2
10213,289933,1369526400,2
4069,382859,1369612800,2
6410,383764,1369612800,2
2714,362161,1369612800,2
9343,364958,1369612800,2
5436,370767,1369612800,2
3116,381891,1369612800,2
3378,383369,1369612800,2
136,384042,1369612800,2
1672,301291,1369699200,2
149,293883,1369699200,2
1388,382048,1369699200,2
979,233553,1369699200,2
9837,307063,1369699200,2
6327,378179,1369699200,2
8176,378791,1369699200,2
6014,382532,1369699200,2
2278,383764,1369785600,2
8948,273781,1369785600,2
10829,356951,1369785600,2
1160,375682,1369785600,2
6594,383764,1369785600,2
9610,302076,1369872000,2
6118,336103,1369872000,2
8941,357875,1369872000,2
328,382306,1369872000,2
3064,383764,1369872000,2
7874,383935,1369872000,2
4540,319375,1369958400,2
4212,296672,1369958400,2
4026,352172,1369958400,2
7622,379292,1369958400,2
5244,243453,1370044800,2
5953,277914,1370044800,2
8869,378515,1370044800,2
4479,311287,1370044800,2
8089,381524,1370044800,2
1272,290679,1370131200,2
2763,247069,1370131200,2
5143,248758,1370131200,2
4295,115526,1370217600,2
2240,248073,1370217600,2
2174,251601,1370217600,2
4773,264574,1370217600,2
925,382680,1370304000,2
3673,246295,1370304000,2
3641,348912,1370304000,2
7294,382790,1370304000,2
6326,384123,1370304000,2
6969,384141,1370304000,2
3741,373294,1370390400,2
6130,114126,1370390400,2
10645,255728,1370390400,2
269,258340,1370390400,2
9974,250631,1370476800,2
9057,264100,1370476800,2
4287,249364,1370476800,2
1215,350879,1370476800,2
590,255098,1370563200,2
2642,243566,1370563200,2
2654,324126,1370563200,2
2103,333149,1370563200,2
10573,354089,1370563200,2
1259,253050,1370563200,2
572,254993,1370563200,2
2554,256741,1370563200,2
1726,327670,1370563200,2
1686,335271,1370563200,2
8139,348292,1370563200,2
5824,375366,1370563200,2
7276,378661,1370563200,2
9474,384123,1370563200,2
8416,241861,1370649600,2
8628,288629,1370649600,2
2073,359771,1370649600,2
4522,380543,1370649600,2
1738,265240,1370649600,2
10583,257850,1370649600,2
7250,381259,1370649600,2
10636,255991,1370736000,2
871,262189,1370736000,2
8106,351868,1370736000,2
10900,383850,1370736000,2
9586,384627,1370736000,2
1614,371365,1370822400,2
616,360552,1370822400,2
4493,374834,1370822400,2
4606,240974,1370822400,2
7858,244554,1370822400,2
2377,378663,1370822400,2
3510,383312,1370822400,2
2695,323054,1370908800,2
9074,384388,1370908800,2
5444,278815,1370995200,2
1661,282075,1370995200,2
10416,379292,1370995200,2
4445,379550,1370995200,2
10100,383467,1370995200,2
6250,331629,1371081600,2
7479,384536,1371081600,2
6712,293611,1371081600,2
4140,329723,1371081600,2
7619,352493,1371081600,2
2658,353301,1371081600,2
5415,368619,1371081600,2
3463,377940,1371081600,2
2455,373160,1371168000,2
3481,363053,1371168000,2
1801,375682,1371168000,2
4395,383467,1371168000,2
7464,383686,1371168000,2
3318,379132,1371254400,2
6797,251912,1371254400,2
1189,372028,1371254400,2
10400,254070,1371254400,2
2934,310254,1371254400,2
9469,322334,1371254400,2
9817,343981,1371254400,2
1253,345381,1371254400,2
10911,360143,1371254400,2
4394,370990,1371254400,2
1858,383467,1371254400,2
586,246848,1371340800,2
7042,314458,1371340800,2
740,377752,1371340800,2
4082,382680,1371340800,2
5830,383423,1371340800,2
7290,383860,1371340800,2
7501,320339,1371427200,2
3482,323572,1371427200,2
7545,356881,1371427200,2
993,361836,1371427200,2
2204,380463,1371427200,2
5855,383459,1371427200,2
9315,384647,1371427200,2
3701,371144,1371513600,2
4727,341943,1371513600,2
10025,366859,1371513600,2
324,384040,1371513600,2
5216,384757,1371513600,2
10853,376658,1371600000,2
8622,332625,1371600000,2
4210,383860,1371600000,2
6333,379408,1371600000,2
